id,smoking
218853,0.10129057
218854,0.06386853
218855,0.84618247
218856,0.0069406754
218857,0.587293
218858,0.047925893
218859,0.49073818
218860,0.0008600028
218861,0.8916117
218862,0.8419769
218863,0.4808259
218864,0.54926735
218865,0.07161578
218866,0.64361733
218867,0.10584829
218868,0.567022
218869,0.20767432
218870,0.78319055
218871,0.32969263
218872,0.7733573
218873,0.683504
218874,0.70881903
218875,0.67887586
218876,0.66407424
218877,0.68813556
218878,0.604691
218879,0.0018578919
218880,0.64109266
218881,0.47010896
218882,0.07098856
218883,0.011759032
218884,0.75910884
218885,0.9179007
218886,0.010708645
218887,0.7727792
218888,0.7937241
218889,0.7170514
218890,0.86065453
218891,0.15158756
218892,0.6373028
218893,0.72289306
218894,0.01803108
218895,0.008322765
218896,0.3631763
218897,0.69435096
218898,0.86630267
218899,0.6472574
218900,0.12314787
218901,0.006079421
218902,0.04927189
218903,0.050245278
218904,0.80756587
218905,0.67617446
218906,0.0145182265
218907,0.81685364
218908,0.9271277
218909,0.79976994
218910,0.83256865
218911,0.017325163
218912,0.85888535
218913,0.06630854
218914,0.001751096
218915,0.11088352
218916,0.007525311
218917,0.8660579
218918,0.5304393
218919,0.03605366
218920,0.3512097
218921,0.80709046
218922,0.81042314
218923,0.06790907
218924,0.006533165
218925,0.074000455
218926,0.43359223
218927,0.0033375255
218928,0.9073173
218929,0.79400194
218930,0.19379845
218931,0.6632486
218932,0.6107178
218933,0.9014854
218934,0.06844167
218935,0.82674813
218936,0.7889737
218937,0.58004194
218938,0.8640364
218939,0.28691643
218940,0.0033271778
218941,0.02528843
218942,0.5696131
218943,0.2678246
218944,0.7304589
218945,0.62070173
218946,0.36548203
218947,0.52651525
218948,0.23070066
218949,0.014150318
218950,0.80705863
218951,0.0044532665
218952,0.5458788
218953,0.7310683
218954,0.70640814
218955,0.24304275
218956,0.9435875
218957,0.8851977
218958,0.86490875
218959,0.006986141
218960,0.6782262
218961,0.4940732
218962,0.004341203
218963,0.2268245
218964,0.011092149
218965,0.30976465
218966,0.48289925
218967,0.32064036
218968,0.068810046
218969,0.6567796
218970,0.54665285
218971,0.6526727
218972,0.8813838
218973,0.22288375
218974,0.75669825
218975,0.069941595
218976,0.6776698
218977,0.7151078
218978,0.10193718
218979,0.010180257
218980,0.4758114
218981,0.01755441
218982,0.67076606
218983,0.01078935
218984,0.617063
218985,0.88014525
218986,0.5315769
218987,0.34890088
218988,0.6731036
218989,0.00469625
218990,0.834677
218991,0.6487562
218992,0.68172663
218993,0.13520221
218994,0.088583164
218995,0.6270176
218996,0.012874723
218997,0.6298551
218998,0.93585217
218999,0.45369515
219000,0.9061115
219001,0.5655264
219002,0.22304851
219003,0.68541723
219004,0.44770005
219005,0.022978976
219006,0.018894153
219007,0.014938579
219008,0.018250851
219009,0.5979924
219010,0.62649083
219011,0.16983654
219012,0.5973516
219013,0.0017457254
219014,0.088458225
219015,0.5973121
219016,0.827078
219017,0.061417073
219018,0.91214806
219019,0.02249847
219020,0.5846293
219021,0.7640257
219022,0.60546505
219023,0.66021365
219024,0.38269287
219025,0.96091145
219026,0.7864132
219027,0.017204527
219028,0.9354393
219029,0.87418395
219030,0.56436604
219031,0.038642537
219032,0.78778815
219033,0.8210137
219034,0.83091074
219035,0.0026915325
219036,0.8552089
219037,0.20929891
219038,0.7867602
219039,0.30709696
219040,0.79854816
219041,0.7331789
219042,0.59239715
219043,0.40932944
219044,0.52777934
219045,0.016437773
219046,0.012090164
219047,0.40187344
219048,0.19695374
219049,0.61044514
219050,0.92779803
219051,0.66726
219052,0.81536573
219053,0.08535373
219054,0.35549438
219055,0.8623241
219056,0.016138565
219057,0.002812606
219058,0.29151505
219059,0.17404489
219060,0.04050932
219061,0.015574185
219062,0.11142805
219063,0.3584505
219064,0.019004613
219065,0.8144516
219066,0.5010332
219067,0.8037609
219068,0.0077347476
219069,0.6102597
219070,0.7035183
219071,0.52290064
219072,0.019116642
219073,0.63947064
219074,0.610794
219075,0.18705755
219076,0.8289155
219077,0.92981154
219078,0.030513229
219079,0.21132171
219080,0.422155
219081,0.22250919
219082,0.022507219
219083,0.36759225
219084,0.73969436
219085,0.5140437
219086,0.029835913
219087,0.87728155
219088,0.0054163784
219089,0.67639285
219090,0.7858122
219091,0.0077151707
219092,0.019230342
219093,0.52909005
219094,0.037400603
219095,0.7024018
219096,0.004290888
219097,0.0503284
219098,0.8139786
219099,0.43082362
219100,0.0036619075
219101,0.5356148
219102,0.0042683603
219103,0.0034039465
219104,0.8328645
219105,0.4493898
219106,0.83902156
219107,0.058313727
219108,0.25085995
219109,0.008052738
219110,0.60335916
219111,0.72713923
219112,0.06406515
219113,0.85940045
219114,0.89667606
219115,0.25231507
219116,0.099532805
219117,0.51063585
219118,0.016707992
219119,0.77344924
219120,0.37282082
219121,0.17256004
219122,0.5502781
219123,0.4151905
219124,0.9289757
219125,0.53706807
219126,0.030349761
219127,0.18864003
219128,0.26836327
219129,0.67799157
219130,0.024917154
219131,0.6183249
219132,0.01683462
219133,0.008167378
219134,0.11312774
219135,0.0056227604
219136,0.059527062
219137,0.654812
219138,0.5823243
219139,0.58540064
219140,0.006529353
219141,0.15249175
219142,0.79112047
219143,0.011431711
219144,0.25424802
219145,0.8007648
219146,0.26942456
219147,0.5596286
219148,0.5697042
219149,0.7183916
219150,0.8737834
219151,0.6466251
219152,0.6595187
219153,0.13951235
219154,0.5131538
219155,0.24788468
219156,0.2794367
219157,0.16401522
219158,0.9275269
219159,0.49444893
219160,0.09066287
219161,0.018024651
219162,0.0066366317
219163,0.67144436
219164,0.023163492
219165,0.8790068
219166,0.65236443
219167,0.004241718
219168,0.485175
219169,0.8950671
219170,0.6989423
219171,0.6842561
219172,0.08635293
219173,0.040310375
219174,0.7506109
219175,0.23031789
219176,0.7426494
219177,0.7378934
219178,0.046501987
219179,0.37942845
219180,0.72807795
219181,0.92795795
219182,0.05172844
219183,0.021529533
219184,0.8434556
219185,0.25201714
219186,0.44950816
219187,0.9561939
219188,0.011447873
219189,0.0036785263
219190,0.028765831
219191,0.60903895
219192,0.7347965
219193,0.18940416
219194,0.6156372
219195,0.023615358
219196,0.21620141
219197,0.92395544
219198,0.0155265685
219199,0.41323736
219200,0.049691748
219201,0.7348872
219202,0.0067303968
219203,0.5115632
219204,0.86630404
219205,0.6675328
219206,0.5473343
219207,0.022979988
219208,0.0022304442
219209,0.12096632
219210,0.2934016
219211,0.74137366
219212,0.6529242
219213,0.7472169
219214,0.7837112
219215,0.006283927
219216,0.13856915
219217,0.0015084608
219218,0.037577175
219219,0.82508665
219220,0.018163601
219221,0.08031113
219222,0.03218655
219223,0.42128125
219224,0.6113684
219225,0.20613764
219226,0.014429356
219227,0.89394647
219228,0.62380314
219229,0.019582486
219230,0.9032557
219231,0.050886683
219232,0.485951
219233,0.90370077
219234,0.7655296
219235,0.33459973
219236,0.33838817
219237,0.06649712
219238,0.81529677
219239,0.53244615
219240,0.59988725
219241,0.862527
219242,0.073149376
219243,0.61001587
219244,0.008409895
219245,0.7797859
219246,0.5860333
219247,0.46125588
219248,0.9315075
219249,0.6574039
219250,0.13849647
219251,0.35717908
219252,0.5081614
219253,0.8362282
219254,0.6779681
219255,0.61421335
219256,0.8147959
219257,0.41110665
219258,0.3941125
219259,0.565095
219260,0.6414343
219261,0.381038
219262,0.09862389
219263,0.11381994
219264,0.0017136191
219265,0.057803947
219266,0.029928058
219267,0.07738418
219268,0.0016778286
219269,0.42945668
219270,0.5853686
219271,0.8976348
219272,0.94602424
219273,0.7351881
219274,0.7840964
219275,0.76702434
219276,0.3401408
219277,0.70938295
219278,0.6413452
219279,0.093085915
219280,0.87355256
219281,0.48294652
219282,0.0032340765
219283,0.8838379
219284,0.3566136
219285,0.046175458
219286,0.031303473
219287,0.8406823
219288,0.6999627
219289,0.6438648
219290,0.0037773547
219291,0.5630305
219292,0.8103007
219293,0.5067633
219294,0.7181275
219295,0.04165928
219296,0.6420564
219297,0.73298174
219298,0.82049894
219299,0.4509568
219300,0.029462026
219301,0.56020176
219302,0.06979749
219303,0.033111714
219304,0.84204024
219305,0.5473429
219306,0.08774615
219307,0.08635225
219308,0.5446897
219309,0.6085353
219310,0.7233406
219311,0.5377352
219312,0.40695456
219313,0.71218854
219314,0.8111723
219315,0.3708616
219316,0.22412711
219317,0.0039215754
219318,0.027900342
219319,0.008154783
219320,0.037641767
219321,0.8183145
219322,0.3637165
219323,0.8067905
219324,0.63231915
219325,0.58847165
219326,0.011700435
219327,0.41998765
219328,0.6607565
219329,0.09955358
219330,0.34478274
219331,0.006957411
219332,0.27694702
219333,0.03822082
219334,0.028178843
219335,0.019974452
219336,0.037515774
219337,0.027686318
219338,0.8239329
219339,0.789835
219340,0.71524197
219341,0.6960315
219342,0.26022354
219343,0.009222097
219344,0.40535313
219345,0.055813212
219346,0.5667723
219347,0.5891105
219348,0.89577246
219349,0.6848085
219350,0.005480917
219351,0.004821304
219352,0.36624855
219353,0.69986683
219354,0.082125604
219355,0.51018965
219356,0.09058445
219357,0.68624
219358,0.8759306
219359,0.82592225
219360,0.6786326
219361,0.7132024
219362,0.47245842
219363,0.67476517
219364,0.8315199
219365,0.5419605
219366,0.25628668
219367,0.0589715
219368,0.4414921
219369,0.5731447
219370,0.6104112
219371,0.684328
219372,0.39170933
219373,0.032310307
219374,0.9344455
219375,0.68801403
219376,0.70354384
219377,0.76667064
219378,0.39096585
219379,0.081746094
219380,0.3629195
219381,0.004751401
219382,0.0983992
219383,0.7046485
219384,0.5303395
219385,0.8457075
219386,0.09694327
219387,0.26655194
219388,0.60934377
219389,0.6224117
219390,0.37589595
219391,0.62486213
219392,0.029496603
219393,0.61080456
219394,0.020051165
219395,0.36774424
219396,0.8839081
219397,0.72098833
219398,0.46935
219399,0.7245564
219400,0.91750443
219401,0.6254482
219402,0.01071716
219403,0.7595375
219404,0.5077445
219405,0.015161391
219406,0.05991378
219407,0.81281835
219408,0.39391896
219409,0.07446052
219410,0.43674162
219411,0.70341253
219412,0.9077065
219413,0.00413528
219414,0.010041319
219415,0.3792798
219416,0.08910287
219417,0.6739774
219418,0.45445034
219419,0.0070557226
219420,0.8096897
219421,0.48510548
219422,0.6101269
219423,0.84649694
219424,0.46112707
219425,0.9381871
219426,0.718498
219427,0.913173
219428,0.019564394
219429,0.89203256
219430,0.009687241
219431,0.86289406
219432,0.7008293
219433,0.91438836
219434,0.6494158
219435,0.0770473
219436,0.04705416
219437,0.7948078
219438,0.006009583
219439,0.47948185
219440,0.5523257
219441,0.47746134
219442,0.48255453
219443,0.48771828
219444,0.93681073
219445,0.85802555
219446,0.042910744
219447,0.3125507
219448,0.73149616
219449,0.32511017
219450,0.14756525
219451,0.09460065
219452,0.42827436
219453,0.010715522
219454,0.6246375
219455,0.54293793
219456,0.0037074115
219457,0.50367135
219458,0.87457395
219459,0.0819911
219460,0.34685892
219461,0.007968815
219462,0.73039305
219463,0.3021816
219464,0.7630079
219465,0.53237283
219466,0.019107416
219467,0.82852626
219468,0.10518224
219469,0.014918902
219470,0.86429584
219471,0.53952235
219472,0.51731443
219473,0.26811606
219474,0.005992767
219475,0.79309237
219476,0.767513
219477,0.2647263
219478,0.85783595
219479,0.2768415
219480,0.016066162
219481,0.004659639
219482,0.03253199
219483,0.8072513
219484,0.09721162
219485,0.38806468
219486,0.85006595
219487,0.0074309995
219488,0.20661412
219489,0.72669137
219490,0.1710234
219491,0.010558656
219492,0.31402528
219493,0.4388705
219494,0.0220757
219495,0.0023270505
219496,0.011446006
219497,0.6777848
219498,0.8348283
219499,0.8847395
219500,0.45921996
219501,0.006694195
219502,0.89494056
219503,0.016947716
219504,0.008729542
219505,0.712521
219506,0.012729514
219507,0.013101564
219508,0.9686928
219509,0.017044943
219510,0.67439675
219511,0.042113833
219512,0.6064512
219513,0.6140246
219514,0.41582486
219515,0.6013286
219516,0.06576113
219517,0.72579163
219518,0.53142273
219519,0.2806963
219520,0.05731306
219521,0.3532773
219522,0.03469959
219523,0.23199528
219524,0.7504952
219525,0.043268427
219526,0.6050995
219527,0.8211664
219528,0.7950432
219529,0.77024645
219530,0.5492533
219531,0.66465026
219532,0.5258551
219533,0.52993476
219534,0.6331736
219535,0.08952405
219536,0.74302834
219537,0.64112514
219538,0.6494488
219539,0.9097312
219540,0.048936214
219541,0.116368905
219542,0.025543952
219543,0.759166
219544,0.052696176
219545,0.83472407
219546,0.80940574
219547,0.9584035
219548,0.17326745
219549,0.7329758
219550,0.0068100793
219551,0.021013565
219552,0.9502433
219553,0.0041482053
219554,0.018965563
219555,0.6328251
219556,0.88441545
219557,0.7719516
219558,0.74978715
219559,0.406265
219560,0.10925819
219561,0.68753976
219562,0.036638696
219563,0.73298013
219564,0.25097156
219565,0.32168654
219566,0.016028471
219567,0.40169343
219568,0.39673877
219569,0.0026334906
219570,0.4406376
219571,0.6444134
219572,0.2612603
219573,0.7906839
219574,0.67716396
219575,0.723316
219576,0.9024824
219577,0.71645075
219578,0.011812709
219579,0.30263406
219580,0.010149345
219581,0.4616488
219582,0.13107306
219583,0.541314
219584,0.10735081
219585,0.63935673
219586,0.22869837
219587,0.3296625
219588,0.51218075
219589,0.55558383
219590,0.016068356
219591,0.4040797
219592,0.01696548
219593,0.07352094
219594,0.6353925
219595,0.2500997
219596,0.5979849
219597,0.078084104
219598,0.85343033
219599,0.70540136
219600,0.7398944
219601,0.5199229
219602,0.8002739
219603,0.06752109
219604,0.004094905
219605,0.0125630265
219606,0.026388247
219607,0.08315015
219608,0.57651985
219609,0.06298367
219610,0.5939792
219611,0.6115443
219612,0.6556318
219613,0.0077531263
219614,0.009591905
219615,0.5765245
219616,0.010178436
219617,0.5001998
219618,0.43926728
219619,0.3473016
219620,0.7472546
219621,0.35982922
219622,0.0125707
219623,0.09260518
219624,0.8040359
219625,0.16519073
219626,0.6783598
219627,0.5717901
219628,0.8225871
219629,0.4672684
219630,0.00604492
219631,0.5719743
219632,0.19357492
219633,0.030604742
219634,0.8550803
219635,0.09361948
219636,0.0046201674
219637,0.008239815
219638,0.92399037
219639,0.5878725
219640,0.18464693
219641,0.85661036
219642,0.57108927
219643,0.70754045
219644,0.8160265
219645,0.8144566
219646,0.07645097
219647,0.35054263
219648,0.006097837
219649,0.046389215
219650,0.7037287
219651,0.44195926
219652,0.024771444
219653,0.7618663
219654,0.24661288
219655,0.01867049
219656,0.041052148
219657,0.55608016
219658,0.39671642
219659,0.5367202
219660,0.579507
219661,0.048197012
219662,0.14822467
219663,0.042448714
219664,0.007675984
219665,0.6036169
219666,0.43045297
219667,0.08371145
219668,0.8496268
219669,0.57933444
219670,0.63233
219671,0.0028789092
219672,0.052919216
219673,0.5670642
219674,0.7549585
219675,0.04056606
219676,0.7427906
219677,0.8189079
219678,0.0022067418
219679,0.74597836
219680,0.16298372
219681,0.73458487
219682,0.7839519
219683,0.003251901
219684,0.828825
219685,0.7466261
219686,0.6128059
219687,0.6498188
219688,0.57972974
219689,0.5055398
219690,0.38665468
219691,0.92785645
219692,0.8597759
219693,0.72244316
219694,0.012774447
219695,0.18651608
219696,0.0039747665
219697,0.0533924
219698,0.7712067
219699,0.7035094
219700,0.10874616
219701,0.01373427
219702,0.81015444
219703,0.66198343
219704,0.001511217
219705,0.7252709
219706,0.86401284
219707,0.01741172
219708,0.13647765
219709,0.45306554
219710,0.52564245
219711,0.025199777
219712,0.86731964
219713,0.5843969
219714,0.06877542
219715,0.0278239
219716,0.5539904
219717,0.2581219
219718,0.64742357
219719,0.9157223
219720,0.6767957
219721,0.012328637
219722,0.005731828
219723,0.6721359
219724,0.81529933
219725,0.83177125
219726,0.68823075
219727,0.6454174
219728,0.076503545
219729,0.004861291
219730,0.77959263
219731,0.8061929
219732,0.009143086
219733,0.8455939
219734,0.21900195
219735,0.66879773
219736,0.36661747
219737,0.007064759
219738,0.794604
219739,0.5006169
219740,0.79246986
219741,0.008528124
219742,0.64769524
219743,0.8188764
219744,0.8887497
219745,0.81151617
219746,0.05124553
219747,0.023609422
219748,0.61882275
219749,0.87051255
219750,0.39543483
219751,0.39069086
219752,0.7420132
219753,0.5708407
219754,0.12214313
219755,0.8725421
219756,0.01532706
219757,0.6946152
219758,0.057936538
219759,0.28612274
219760,0.4195893
219761,0.48066732
219762,0.7406632
219763,0.77470946
219764,0.80105746
219765,0.86093843
219766,0.3198741
219767,0.5537847
219768,0.0078005283
219769,0.021157485
219770,0.0072659655
219771,0.6992528
219772,0.06608435
219773,0.41228247
219774,0.9160254
219775,0.7249803
219776,0.13101019
219777,0.06918667
219778,0.18054684
219779,0.6234971
219780,0.83968663
219781,0.6471983
219782,0.25672197
219783,0.82820386
219784,0.7090539
219785,0.9336242
219786,0.9007042
219787,0.72689784
219788,0.7031931
219789,0.6588778
219790,0.9199332
219791,0.010749625
219792,0.79818654
219793,0.2280667
219794,0.51112556
219795,0.018209059
219796,0.7214479
219797,0.74440134
219798,0.008338909
219799,0.8079009
219800,0.75506824
219801,0.095938265
219802,0.7081899
219803,0.7127667
219804,0.0137977265
219805,0.6433298
219806,0.016427692
219807,0.62454295
219808,0.013973793
219809,0.011922806
219810,0.049478356
219811,0.2870037
219812,0.0042850636
219813,0.0144227175
219814,0.003600899
219815,0.30878684
219816,0.02661297
219817,0.8606563
