id,smoking
216421,0.8790931
216422,0.9267168
216423,0.006907046
216424,1.0
216425,0.0036007762
216426,0.8912602
216427,0.2149108
216428,0.95348585
216429,0.9160473
216430,0.9969147
216431,0.3856777
216432,0.8600744
216433,0.00912565
216434,0.0089613795
216435,0.70348597
216436,0.95684606
216437,0.941409
216438,0.89760816
216439,0.9359959
216440,0.9474021
216441,0.94554085
216442,0.0012476444
216443,0.84507775
216444,0.9242574
216445,0.9500694
216446,0.9685316
216447,0.2746451
216448,0.9774102
216449,0.9597275
216450,0.9816311
216451,0.91072196
216452,0.949961
216453,0.82926756
216454,0.8903523
216455,0.89932555
216456,0.8331928
216457,0.0009201169
216458,0.9409452
216459,0.88670236
216460,0.019575655
216461,0.9444092
216462,0.9443984
216463,0.40404296
216464,0.9267373
216465,0.81316686
216466,0.7546042
216467,0.9503959
216468,0.61881375
216469,0.13724434
216470,0.004831791
216471,0.9347528
216472,0.62032866
216473,0.7874635
216474,0.9183645
216475,0.9511402
216476,0.9246933
216477,0.97390676
216478,0.0023104548
216479,0.9444749
216480,0.9133166
216481,0.888202
216482,0.74695396
216483,0.7218745
216484,0.9999996
216485,0.8987085
216486,0.93781376
216487,0.9790149
216488,0.9148061
216489,0.96073836
216490,0.9721788
216491,0.957096
216492,0.9170067
216493,1.0
216494,0.9377343
216495,0.9628932
216496,0.35529405
216497,0.9955714
216498,0.8328197
216499,0.92320496
216500,0.016472876
216501,0.010858953
216502,0.976996
216503,0.8780384
216504,0.9875883
216505,0.9537368
216506,0.8749531
216507,1.0
216508,0.6232132
216509,0.9841839
216510,0.5034749
216511,0.92139745
216512,0.95056796
216513,0.9223988
216514,0.987785
216515,0.8953136
216516,0.93857723
216517,0.96476775
216518,0.9554405
216519,0.81812483
216520,0.91362745
216521,0.9999942
216522,0.17586315
216523,0.7080903
216524,0.92744744
216525,0.9710427
216526,0.935718
216527,0.980559
216528,0.023720205
216529,0.9212541
216530,0.9788112
216531,0.8860495
216532,0.017118812
216533,0.935745
216534,0.0056990385
216535,0.52712154
216536,0.00046759844
216537,0.9733007
216538,9.8228455e-05
216539,0.98931086
216540,0.77987385
216541,0.03588271
216542,0.5541415
216543,0.00035005808
216544,0.87187004
216545,0.021532476
216546,0.9957189
216547,0.49243724
216548,0.0075449944
216549,0.93775636
216550,0.26324773
216551,0.9105563
216552,0.953367
216553,0.95274454
216554,0.88079137
216555,0.001328826
216556,0.9217815
216557,0.41033477
216558,0.672216
216559,0.95015925
216560,0.9664003
216561,0.89278936
216562,0.012512028
216563,0.92698103
216564,0.92256916
216565,0.99907404
216566,0.23867506
216567,0.9558818
216568,0.9637213
216569,0.9447418
216570,0.9557945
216571,0.91346383
216572,0.17663294
216573,0.022164345
216574,0.95181394
216575,0.9729765
216576,0.00061380863
216577,0.4049124
216578,0.9755425
216579,0.0011726618
216580,0.3360811
216581,0.94860053
216582,0.9228521
216583,0.8877512
216584,0.8452838
216585,0.84578806
216586,0.00028800964
216587,0.10220653
216588,1.0
216589,0.3153519
216590,0.97608113
216591,0.9999172
216592,0.6461253
216593,0.5714551
216594,0.9582303
216595,0.8476982
216596,0.0022630095
216597,0.06166464
216598,0.00018715858
216599,0.0009178519
216600,0.024500668
216601,0.97914225
216602,0.021256328
216603,0.9562534
216604,1.0
216605,0.91253567
216606,0.25213975
216607,0.00027668476
216608,0.87184405
216609,0.9212952
216610,0.8805307
216611,0.76838225
216612,0.9683031
216613,0.9164392
216614,0.09079754
216615,0.8826753
216616,0.9722469
216617,0.8171351
216618,0.06907779
216619,0.97865915
216620,0.98355347
216621,0.99979174
216622,0.19749206
216623,0.9286106
216624,0.00043821335
216625,0.9687418
216626,0.8947021
216627,0.8867615
216628,0.96153975
216629,0.015325725
216630,0.95158845
216631,0.9385976
216632,0.95604545
216633,0.8974286
216634,0.97269833
216635,0.96535254
216636,0.92270947
216637,0.7026325
216638,0.93351537
216639,0.9726039
216640,0.45824456
216641,0.91893685
216642,0.011721671
216643,0.9185762
216644,0.91958314
216645,0.96235484
216646,0.96109766
216647,0.0009842515
216648,0.9599804
216649,0.91119707
216650,0.93208605
216651,0.95504856
216652,0.78416246
216653,0.92646176
216654,0.010719001
216655,0.84790295
216656,0.97517884
216657,0.7337954
216658,0.9482612
216659,0.9603993
216660,0.9730289
216661,0.80967295
216662,0.37501943
216663,0.83502924
216664,0.93056685
216665,0.9395627
216666,0.92856234
216667,0.95191365
216668,0.95921314
216669,0.9220882
216670,0.025533736
216671,0.95294535
216672,0.7894771
216673,0.9621254
216674,0.9648713
216675,0.93749386
216676,0.7124392
216677,0.95446396
216678,0.95218766
216679,0.085933566
216680,0.16875863
216681,0.5955421
216682,0.8543764
216683,0.71622217
216684,0.9385546
216685,0.92677367
216686,0.954412
216687,0.9602862
216688,0.9448838
216689,0.83408225
216690,0.58534133
216691,0.99998635
216692,0.9783716
216693,0.4898677
216694,0.95727015
216695,0.5556842
216696,0.14132392
216697,0.76039064
216698,0.0004915595
216699,0.94707114
216700,0.88240933
216701,0.9971874
216702,0.9244699
216703,0.011738539
216704,0.9059976
216705,0.8774375
216706,0.829609
216707,0.0005040169
216708,0.2941761
216709,0.9999904
216710,0.8909295
216711,0.93615997
216712,0.9548706
216713,0.86722803
216714,0.789561
216715,0.83742833
216716,0.00041234493
216717,0.9628145
216718,0.9817188
216719,1.0
216720,0.4869305
216721,0.8617325
216722,0.92115664
216723,0.9070407
216724,0.9137575
216725,0.9325582
216726,0.92281806
216727,0.89687157
216728,0.9542857
216729,0.9401055
216730,0.9376206
216731,0.91816616
216732,0.69672084
216733,0.52740073
216734,0.9477802
216735,0.9225256
216736,0.9271214
216737,0.7619587
216738,0.43271923
216739,0.1998244
216740,0.9823857
216741,1.0
216742,0.8767216
216743,0.91953725
216744,0.71293247
216745,0.0014744401
216746,0.9742295
216747,0.9409776
216748,0.93889874
216749,0.87550586
216750,0.9596288
216751,0.9552727
216752,0.8607
216753,0.879315
216754,0.9999366
216755,0.026106238
216756,0.94205576
216757,0.48170757
216758,0.9685721
216759,0.9285851
216760,0.95284724
216761,0.7034953
216762,0.9626593
216763,0.0010783076
216764,0.8210235
216765,0.9421345
216766,0.0029310584
216767,0.2052347
216768,0.90762854
216769,0.97266406
216770,0.8642856
216771,0.9635598
216772,0.8372525
216773,0.97271127
216774,0.69387585
216775,0.7971066
216776,0.9636939
216777,0.8560171
216778,0.82605386
216779,0.9801704
216780,0.28079492
216781,0.97043735
216782,0.98595595
216783,0.9408401
216784,0.9970189
216785,0.0012769699
216786,0.94652265
216787,0.9412532
216788,0.5189182
216789,0.077515304
216790,0.8097669
216791,0.7659519
216792,0.7308599
216793,0.9714333
216794,0.96327925
216795,0.98177135
216796,0.8774443
216797,0.9515078
216798,0.0020924807
216799,0.8631919
216800,5.6385994e-05
216801,0.9141803
216802,0.11134702
216803,0.9300554
216804,0.9730227
216805,0.57994556
216806,0.97557974
216807,0.93155026
216808,0.9419066
216809,0.19887006
216810,0.91062534
216811,0.9941928
216812,0.70874184
216813,0.9237851
216814,0.73588276
216815,0.9611175
216816,0.93827856
216817,0.009724677
216818,1.0
216819,0.01636225
216820,0.94514203
216821,0.34303254
216822,0.8637823
216823,0.8406485
216824,0.81199324
216825,0.011526763
216826,0.41600788
216827,0.019364059
216828,0.93417853
216829,0.95322996
216830,0.9999932
216831,0.14547646
216832,0.17427999
216833,0.96466327
216834,0.9516077
216835,0.9052663
216836,0.9096644
216837,0.020082057
216838,0.7873676
216839,0.008297324
216840,0.8614795
216841,0.90154624
216842,0.9524683
216843,0.9779726
216844,0.92554754
216845,0.9203354
216846,1.0
216847,0.25038666
216848,0.0038602352
216849,0.099016726
216850,0.90527207
216851,0.8987027
216852,0.94282824
216853,0.9177402
216854,0.69849056
216855,0.47605544
216856,0.83336616
216857,0.15002948
216858,0.10204148
216859,0.52689075
216860,0.9203288
216861,0.12844044
216862,0.014645278
216863,1.0
216864,0.92730933
216865,0.4019838
216866,0.9097875
216867,0.9022941
216868,0.86327577
216869,0.4584136
216870,0.60056525
216871,0.9340389
216872,0.9862405
216873,0.25261003
216874,0.9715078
216875,0.9657459
216876,1.0
216877,0.89451116
216878,1.0
216879,0.97781986
216880,0.9496125
216881,0.9867554
216882,1.0
216883,0.95723754
216884,0.9330871
216885,0.9889064
216886,3.838539e-05
216887,0.9621436
216888,0.97248816
216889,0.14225388
216890,0.8042797
216891,0.99738044
216892,0.99998665
216893,0.9330185
216894,0.91237736
216895,0.66503644
216896,0.94385225
216897,0.86713094
216898,0.9564998
216899,0.14032555
216900,0.92766786
216901,0.6372707
216902,0.34029502
216903,0.9465606
216904,0.8852107
216905,0.26576066
216906,0.88850236
216907,0.690166
216908,0.5262271
216909,0.97489667
216910,0.96097356
216911,0.9308268
216912,0.9663442
216913,0.00323987
216914,0.007014811
216915,1.0
216916,0.8753643
216917,0.8037381
216918,0.76138806
216919,0.24315923
216920,0.8865424
216921,1.0
216922,0.99977523
216923,0.95116556
216924,0.5916277
216925,0.91436625
216926,0.94728905
216927,0.941152
216928,0.098172545
216929,0.94478357
216930,0.7307519
216931,0.89124656
216932,0.9104569
216933,0.11170077
216934,0.90354484
216935,0.91881776
216936,0.94954365
216937,0.9334894
216938,0.0301705
216939,0.98267955
216940,0.76946443
216941,0.9906103
216942,0.98420066
216943,0.89228696
216944,0.9732327
216945,0.66920185
216946,0.93712515
216947,0.9293426
216948,0.89747995
216949,0.8652764
216950,0.85660106
216951,0.11825645
216952,0.89413005
216953,0.40843678
216954,0.95647895
216955,0.80036247
216956,0.9568977
216957,0.07825059
216958,0.060099363
216959,0.99999994
216960,0.016145766
216961,0.87642497
216962,0.92132425
216963,0.95801544
216964,0.92469376
216965,0.96509165
216966,0.0022636652
216967,0.7864047
216968,0.038415074
216969,0.9846814
216970,1.0
216971,0.80232084
216972,0.9621687
216973,0.9494987
216974,0.9993781
216975,1.0
216976,0.10097313
216977,1.0
216978,0.96945494
216979,0.93223053
216980,0.9566037
216981,1.0
216982,0.94651955
216983,0.9731881
216984,0.9150473
216985,0.9400817
216986,1.0
216987,0.95774066
216988,0.9761611
216989,0.7893328
216990,0.0005944967
216991,0.00722301
216992,0.98902625
216993,0.0023641586
216994,0.09733415
216995,0.9379236
216996,0.9997872
216997,0.00811857
216998,0.9235613
216999,0.9500682
217000,0.94291574
217001,0.96773005
217002,0.9570581
217003,0.972687
217004,0.9771555
217005,0.42076463
217006,0.27095437
217007,0.97193915
217008,0.95466065
217009,0.99432564
217010,0.8196595
217011,0.9294095
217012,0.932343
217013,0.50725746
217014,0.025488436
217015,0.9078254
217016,0.92218983
217017,0.4494831
217018,0.5814558
217019,0.93385303
217020,0.9335617
217021,0.8998252
217022,0.92504275
217023,0.9457078
217024,0.79902434
217025,0.012325704
217026,0.114848614
217027,0.9414667
217028,0.96277905
217029,0.7489387
217030,0.8538137
217031,0.9438575
217032,0.947732
217033,0.10770178
217034,0.0012246966
217035,0.09895158
217036,0.947486
217037,0.9073902
217038,0.9646602
217039,0.98873496
217040,0.94314706
217041,0.8099457
217042,0.9584608
217043,0.95958203
217044,0.9536458
217045,0.90659374
217046,0.94275147
217047,0.95313615
217048,0.9523522
217049,0.9741462
217050,0.9321067
217051,0.500225
217052,0.5796263
217053,0.9458137
217054,0.9128821
217055,0.12651849
217056,0.96105903
217057,0.89194256
217058,0.90673643
217059,0.9761681
217060,0.012690842
217061,0.86468875
217062,0.8880301
217063,0.9812239
217064,0.95830816
217065,0.9976122
217066,0.8414938
217067,0.09677923
217068,0.9975662
217069,0.69184387
217070,0.931545
217071,0.9757479
217072,0.9368838
217073,0.9294771
217074,0.92348695
217075,0.9815189
217076,0.95464915
217077,0.9683468
217078,0.7588757
217079,0.5669757
217080,0.008419156
217081,0.747603
217082,0.9099557
217083,0.04141122
217084,0.8060256
217085,0.9099139
217086,0.95744747
217087,0.6291857
217088,0.24813658
217089,0.99626774
217090,0.0153849125
217091,0.9808774
217092,0.7477752
217093,0.9524442
217094,0.92111236
217095,0.94316995
217096,0.92107713
217097,0.9677775
217098,0.11417681
217099,0.9312099
217100,1.0
217101,0.7933851
217102,0.96070063
217103,0.9253306
217104,0.056277096
217105,0.9217357
217106,0.91629815
217107,0.7785785
217108,0.98960197
217109,0.9843106
217110,0.8833783
217111,0.0025660396
217112,0.9294962
217113,0.81913763
217114,0.3952958
217115,0.8888888
217116,0.86886066
217117,0.9498427
217118,0.9465022
217119,0.27530593
217120,0.9171311
217121,0.3478679
217122,0.9387239
217123,0.34701127
217124,0.71103454
217125,0.9569722
217126,0.26122886
217127,0.9680658
217128,0.9762557
217129,0.98953027
217130,0.9694836
217131,0.9832234
217132,0.64725757
217133,0.99052954
217134,0.91884935
217135,0.40557092
217136,0.43637705
217137,0.97099173
217138,0.9532801
217139,0.7742381
217140,0.88205767
217141,0.97430325
217142,0.9510898
217143,0.9353493
217144,0.9350965
217145,0.9606565
217146,0.938903
217147,0.0030269623
217148,0.9736517
217149,0.93254447
217150,0.013218224
217151,0.92669535
217152,0.98769724
217153,0.040782034
217154,0.8062527
217155,0.9501811
217156,0.38185614
217157,0.94229066
217158,0.9315452
217159,0.96933275
217160,0.90237063
217161,0.92268765
217162,0.90074074
217163,0.963799
217164,0.94218946
217165,0.98494434
217166,1.0
217167,0.97843003
217168,0.91910946
217169,0.90454096
217170,0.9470209
217171,0.37690973
217172,0.8818732
217173,0.9038018
217174,0.9359165
217175,0.99992704
217176,0.0018690228
217177,0.8802037
217178,0.9587165
217179,0.94164515
217180,0.9276346
217181,0.95710397
217182,0.99999994
217183,0.9465958
217184,0.0066400766
217185,0.03930217
217186,0.9367512
217187,0.96108514
217188,0.7346181
217189,0.9877807
217190,0.9670406
217191,0.777516
217192,0.0060372353
217193,0.82660085
217194,0.8412198
217195,0.97893494
217196,0.95833117
217197,0.9598999
217198,0.95278764
217199,0.9995763
217200,0.058061063
217201,0.13087189
217202,0.79573274
217203,0.96672904
217204,0.27132964
217205,0.85212815
217206,0.044697106
217207,0.019813001
217208,0.40950906
217209,0.9704336
217210,0.08255845
217211,0.96782225
217212,0.9425974
217213,0.9648963
217214,0.62122536
217215,0.9554604
217216,0.8393957
217217,0.8762087
217218,0.8913504
217219,0.12386727
217220,0.7772069
217221,0.9649688
217222,0.00086683035
217223,0.9332379
217224,0.978327
217225,0.95068955
217226,0.9678869
217227,0.9708189
217228,0.9873596
217229,0.9159113
217230,0.8654062
217231,0.9579819
217232,0.8679875
217233,0.7478373
217234,0.9480819
217235,0.9521243
217236,0.26469606
217237,0.58616215
217238,0.55178535
217239,0.92099106
217240,0.9337576
217241,0.926683
217242,0.97889197
217243,0.9319296
217244,1.0
217245,0.35004753
217246,0.8597477
217247,0.9990498
217248,0.0822317
217249,1.0
217250,0.9214013
217251,0.8635861
217252,0.96140075
217253,0.9576376
217254,0.96957386
217255,0.92590296
217256,0.82726014
217257,0.6469908
217258,0.8787364
217259,0.9941874
217260,0.6258818
217261,0.56221735
217262,0.9887099
217263,0.95866203
217264,0.8543793
217265,0.9619288
217266,0.9469051
217267,0.9641278
217268,0.9807112
217269,0.9552117
217270,0.9438518
217271,0.9231429
217272,0.9491818
217273,0.9557524
217274,0.902316
217275,0.94711125
217276,0.78212553
217277,0.7855376
217278,0.9251639
217279,0.8945223
217280,0.9724397
217281,0.9283718
217282,0.0006520748
217283,0.9648995
217284,0.13613325
217285,1.0
217286,0.8423127
217287,0.90748477
217288,0.42241955
217289,0.4416297
217290,0.07758331
217291,0.9356124
217292,0.00783664
217293,0.96797293
217294,0.9754314
217295,0.13266593
217296,0.7486644
217297,0.9663594
217298,0.9685846
217299,0.95750463
217300,0.98369193
217301,0.9786449
217302,0.9500315
217303,0.977997
217304,0.9699195
217305,0.9098764
217306,0.13434678
217307,0.0905174
217308,0.70405304
217309,0.9715113
217310,1.0
217311,0.9639488
217312,0.94093084
217313,0.9429341
217314,0.9307944
217315,0.97922546
217316,0.9606911
217317,0.94942045
217318,0.94500285
217319,0.9402797
217320,0.6536567
217321,0.936735
217322,1.0
217323,0.9435308
217324,0.78021383
217325,0.7074687
217326,0.009366095
217327,0.04560411
217328,0.7180527
217329,0.9474938
217330,0.9784926
217331,1.0
217332,0.77497953
217333,0.48961192
217334,0.92336
217335,0.9543984
217336,0.98148906
217337,0.51964486
217338,0.20473659
217339,0.9722688
217340,0.8229837
217341,0.8717406
217342,0.8856336
217343,0.3025179
217344,0.81697875
217345,0.8657795
217346,0.020489693
217347,0.9644051
217348,0.6686978
217349,0.88158643
217350,0.01612848
217351,0.7872645
217352,0.8243072
217353,0.37038404
217354,0.8105548
217355,0.9403786
217356,0.02799213
217357,0.47702754
217358,0.96657914
217359,0.9557271
217360,0.18479133
217361,0.34981287
217362,0.9987076
217363,0.9333812
217364,0.99994206
217365,0.95682764
217366,0.9753442
217367,0.5757879
217368,0.7307527
217369,0.9451556
217370,0.99996823
217371,0.9400267
217372,1.0
217373,0.3321076
217374,0.42454183
217375,0.97447073
217376,0.9514634
217377,0.95071286
217378,0.9999925
217379,0.9462368
217380,0.9756234
217381,0.99631613
217382,1.0
217383,0.8203165
217384,0.944327
217385,0.19345957
217386,0.9094732
217387,0.7731845
217388,0.9967431
217389,0.9479971
217390,0.9999999
217391,0.98490715
217392,0.9811782
217393,0.93989027
217394,0.9322984
217395,0.9069916
217396,0.21302122
217397,0.8163808
217398,0.9625935
217399,0.66364944
217400,0.6773242
217401,0.8758979
217402,0.94765556
217403,0.12113303
217404,0.7785753
217405,1.0
217406,0.99193263
217407,0.9853007
217408,0.9492925
217409,0.9522048
217410,0.9373669
217411,0.048666775
217412,0.94842446
217413,0.9644203
217414,0.96870095
217415,1.0
217416,0.76697385
217417,0.89558697
217418,0.93947047
217419,0.9540125
217420,0.8903824
217421,1.0
217422,0.9793553
217423,0.96613616
217424,0.95942557
217425,0.9469913
217426,0.06101674
217427,0.95239913
217428,0.92703295
217429,0.819499
217430,0.94720376
217431,0.09741801
217432,0.9372297
217433,0.8496335
217434,0.19849247
217435,0.8958364
217436,0.5757145
217437,0.86175954
217438,0.9240364
217439,0.9161831
