id,smoking
229568,0.9322678
229569,0.5443618
229570,0.71179104
229571,0.44179142
229572,0.4676506
229573,0.69622165
229574,0.028920427
229575,0.47970802
229576,0.95379305
229577,0.7682549
229578,0.6778798
229579,0.62437856
229580,0.8619787
229581,0.7572423
229582,0.9110974
229583,0.9136798
229584,0.001679076
229585,0.41271198
229586,0.020628694
229587,0.0029512767
229588,0.86020064
229589,0.00047035835
229590,0.010086339
229591,0.22437991
229592,0.26040438
229593,0.0014982268
229594,0.84746677
229595,0.69381523
229596,0.951483
229597,0.026849465
229598,0.033868
229599,0.6852698
229600,0.35396782
229601,0.8479159
229602,0.1967712
229603,0.42977932
229604,0.18958783
229605,0.4461996
229606,0.84751296
229607,0.52093166
229608,0.92559505
229609,0.8592053
229610,0.0037424609
229611,0.862524
229612,0.40029323
229613,0.71958685
229614,0.025665252
229615,0.56365985
229616,0.6317547
229617,0.70310485
229618,0.8513677
229619,0.7178214
229620,0.76917523
229621,0.0067342543
229622,0.6417435
229623,0.39468136
229624,0.0008121016
229625,0.5197155
229626,0.57228136
229627,0.26150918
229628,0.049190823
229629,0.75154644
229630,0.75969654
229631,0.8126575
229632,0.01282227
229633,0.90945685
229634,0.41561645
229635,0.8518183
229636,0.07320329
229637,0.12762472
229638,0.30488473
229639,0.78814197
229640,0.8819676
229641,0.04148738
229642,0.28945288
229643,0.94564575
229644,0.8469147
229645,0.85197246
229646,0.71589893
229647,0.2508437
229648,0.0029958652
229649,0.048481055
229650,0.26546693
229651,0.004259699
229652,0.45548016
229653,0.05968177
229654,0.83510333
229655,0.3952424
229656,0.7565385
229657,0.0102181025
229658,0.43762726
229659,0.2665015
229660,0.5248984
229661,0.6361274
229662,0.9149775
229663,0.63907665
229664,0.5527836
229665,0.88045895
229666,0.78389394
229667,0.95784116
229668,0.85118574
229669,0.7354429
229670,0.56446755
229671,0.8929853
229672,0.3977648
229673,0.0097988
229674,0.21414019
229675,0.003084075
229676,0.6964613
229677,0.19887197
229678,0.48260304
229679,0.2541654
229680,0.25584507
229681,0.5701145
229682,0.33925352
229683,0.7525606
229684,0.011915717
229685,0.008531854
229686,0.15468295
229687,0.56799936
229688,0.70600265
229689,0.008592079
229690,0.22301027
229691,0.6086304
229692,0.6680665
229693,0.46441433
229694,0.25902992
229695,0.9228012
229696,0.04189026
229697,0.77147776
229698,0.6142984
229699,0.010333365
229700,0.3062571
229701,0.62605643
229702,0.6587763
229703,0.8419326
229704,0.8579832
229705,0.098409295
229706,0.79466337
229707,0.027418623
229708,0.9208615
229709,0.03378163
229710,0.87623566
229711,0.039956167
229712,0.66413236
229713,0.56543076
229714,0.017424883
229715,0.91944015
229716,0.8376857
229717,0.0010041202
229718,0.05895646
229719,0.04201892
229720,0.1784618
229721,0.65419585
229722,0.3487644
229723,0.63816416
229724,0.40351006
229725,0.0049042185
229726,0.26809195
229727,0.34899706
229728,0.7463362
229729,0.9232945
229730,0.016029757
229731,0.84799796
229732,0.0038745867
229733,0.6357411
229734,0.19306806
229735,0.9662479
229736,0.008549645
229737,0.38994262
229738,0.94157726
229739,0.6786373
229740,0.690178
229741,0.23377797
229742,0.28699076
229743,0.11406083
229744,0.81235194
229745,0.94551253
229746,0.016016074
229747,0.72355247
229748,0.04433664
229749,0.11375297
229750,0.22438258
229751,0.0061237044
229752,0.008938496
229753,0.5718372
229754,0.035810996
229755,0.755975
229756,0.10038727
229757,0.18726298
229758,0.83459103
229759,0.006506649
229760,0.5331632
229761,0.66772616
229762,0.1784066
229763,0.068332255
229764,0.17006984
229765,0.48759001
229766,0.16932984
229767,0.83198917
229768,0.7236667
229769,0.7692977
229770,0.6062174
229771,0.28942338
229772,0.25163242
229773,0.5826954
229774,0.44362262
229775,0.5816246
229776,0.3189081
229777,0.868231
229778,0.020222127
229779,0.55784345
229780,0.044077914
229781,0.04740303
229782,0.81459326
229783,0.008119584
229784,0.00195076
229785,0.03517101
229786,0.46975592
229787,0.3960832
229788,0.8203028
229789,0.11523326
229790,0.8104775
229791,0.02868853
229792,0.24151288
229793,0.63815594
229794,0.6747801
229795,0.079607844
229796,0.5758099
229797,0.0056092087
229798,0.07208919
229799,0.67602235
229800,0.016679814
229801,0.71761644
229802,0.66585267
229803,0.16531523
229804,0.07791782
229805,0.895335
229806,0.92273897
229807,0.005747118
229808,0.59806037
229809,0.82884765
229810,0.79633945
229811,0.67064536
229812,0.88598794
229813,0.113209955
229814,0.28921592
229815,0.9679161
229816,0.88925534
229817,0.584664
229818,0.02817701
229819,0.00919926
229820,0.83574057
229821,0.7149487
229822,0.85858035
229823,0.4138283
229824,0.9087783
229825,0.5440682
229826,0.087276995
229827,0.057261005
229828,0.018846804
229829,0.66865224
229830,0.78230304
229831,0.80551547
229832,0.13027012
229833,0.8403259
229834,0.018993916
229835,0.02288461
229836,0.68892795
229837,0.5116139
229838,0.037328385
229839,0.2599191
229840,0.22093135
229841,0.46604723
229842,0.01799776
229843,0.46878433
229844,0.5348391
229845,0.024340855
229846,0.5760643
229847,0.1347527
229848,0.40786013
229849,0.5016423
229850,0.37150437
229851,0.26203525
229852,0.09225027
229853,0.82210094
229854,0.38722876
229855,0.6977807
229856,0.0014384825
229857,0.6964896
229858,0.007919791
229859,0.6426566
229860,0.7729048
229861,0.73013824
229862,0.026240988
229863,0.19034824
229864,0.47300157
229865,0.45308965
229866,0.9324547
229867,0.21407768
229868,0.591438
229869,0.61586547
229870,0.8525735
229871,0.0044390643
229872,0.8309205
229873,0.5370905
229874,0.76252246
229875,0.0071991095
229876,0.7416633
229877,0.013718377
229878,0.32009965
229879,0.797626
229880,0.49485618
229881,0.59725416
229882,0.06777952
229883,0.5750261
229884,0.7822214
229885,0.7667812
229886,0.0020482352
229887,0.76871204
229888,0.47390464
229889,0.59935254
229890,0.8850044
229891,0.54970586
229892,0.7004819
229893,0.5200513
229894,0.018618956
229895,0.91052294
229896,0.52937734
229897,0.010298045
229898,0.10679296
229899,0.35168657
229900,0.0011961653
229901,0.014167397
229902,0.88916004
229903,0.7801721
229904,0.72557837
229905,0.1547586
229906,0.014710606
229907,0.37552047
229908,0.028895937
229909,0.6687708
229910,0.25026962
229911,0.07232843
229912,0.9114301
229913,0.26349053
229914,0.011720141
229915,0.13943437
229916,0.010731117
229917,0.95268005
229918,0.120365515
229919,0.0047998386
229920,0.16214333
229921,0.7479275
229922,0.5684982
229923,0.6247879
229924,0.67269015
229925,0.7055845
229926,0.34290788
229927,0.062239587
229928,0.028798055
229929,0.7127284
229930,0.48465723
229931,0.2618961
229932,0.7029451
229933,0.03140185
229934,0.47210485
229935,0.010739868
229936,0.8551828
229937,0.46472356
229938,0.7414758
229939,0.060506124
229940,0.94043565
229941,0.5010241
229942,0.5191589
229943,0.7103036
229944,0.05413684
229945,0.70992625
229946,0.12786435
229947,0.83792716
229948,0.94193316
229949,0.51613986
229950,0.73894393
229951,0.7216893
229952,0.7658204
229953,0.41611117
229954,0.030558819
229955,0.21986029
229956,0.6760165
229957,0.06472267
229958,0.011193299
229959,0.46761748
229960,0.030637274
229961,0.35547584
229962,0.47364193
229963,0.008184914
229964,0.0015009743
229965,0.0093509285
229966,0.09457463
229967,0.25953305
229968,0.64158946
229969,0.819325
229970,0.3035654
229971,0.60832024
229972,0.02445188
229973,0.47294492
229974,0.002392926
229975,0.88206506
229976,0.11870952
229977,0.752875
229978,0.6750361
229979,0.98005164
229980,0.0059088725
229981,0.7776494
229982,0.70246434
229983,0.95214415
229984,0.68960816
229985,0.007295046
229986,0.5532343
229987,0.033969793
229988,0.08065065
229989,0.6846741
229990,0.42212796
229991,0.8513711
229992,0.78655887
229993,0.9123035
229994,0.66858715
229995,0.025919553
229996,0.22297996
229997,0.6581862
229998,0.5256098
229999,0.6207275
230000,0.13666773
230001,0.42450845
230002,0.0039915387
230003,0.7448782
230004,0.39623183
230005,0.0011043719
230006,0.0025398098
230007,0.8370927
230008,0.04698038
230009,0.5131541
230010,0.00071563676
230011,0.5146435
230012,0.7818602
230013,0.67781866
230014,0.5611889
230015,0.6064097
230016,0.82248825
230017,0.8831372
230018,0.28089744
230019,0.7129449
230020,0.009803631
230021,0.74805367
230022,0.038266137
230023,0.8520609
230024,0.8839951
230025,0.023153525
230026,0.91113555
230027,0.11521742
230028,0.0035907335
230029,0.21160164
230030,0.15297052
230031,0.35491186
230032,0.472186
230033,0.47676447
230034,0.820674
230035,0.16000095
230036,0.06794803
230037,0.7850157
230038,0.7647915
230039,0.6488806
230040,0.34006342
230041,0.07742743
230042,0.39985648
230043,0.015893118
230044,0.8891837
230045,0.038796466
230046,0.94208443
230047,0.6026316
230048,0.8560825
230049,0.8106837
230050,0.0015414623
230051,0.005496865
230052,0.008394322
230053,0.5918618
230054,0.5349058
230055,0.012149562
230056,0.040491357
230057,0.7579839
230058,0.8479447
230059,0.8979841
230060,0.14974771
230061,0.45141584
230062,0.95152014
230063,0.034455333
230064,0.010114697
230065,0.35964033
230066,0.089788936
230067,0.30150953
230068,0.50038636
230069,0.71312857
230070,0.95727813
230071,0.70222867
230072,0.9105678
230073,0.39634827
230074,0.7190804
230075,0.15485974
230076,0.70425904
230077,0.2721677
230078,0.27062222
230079,0.6847669
230080,0.8523074
230081,0.53811204
230082,0.59970444
230083,0.4284476
230084,0.68472785
230085,0.8187534
230086,0.0013978446
230087,0.03127751
230088,0.15318981
230089,0.20438635
230090,0.6753808
230091,0.008276595
230092,0.68534595
230093,0.65583664
230094,0.6489429
230095,0.417039
230096,0.70858234
230097,0.86645424
230098,0.93111897
230099,0.8888239
230100,0.014795072
230101,0.072271265
230102,0.8584592
230103,0.93647766
230104,0.00930912
230105,0.0045466707
230106,0.758824
230107,0.010284234
230108,0.7500813
230109,0.036056023
230110,0.7346753
230111,0.10939487
230112,0.0077907806
230113,0.049301967
230114,0.26772764
230115,0.0069160596
230116,0.75779456
230117,0.36718717
230118,0.26006576
230119,0.8715362
230120,0.11525111
230121,0.0070344443
230122,0.96860147
230123,0.82740015
230124,0.41423726
230125,0.46515453
230126,0.29736114
230127,0.8883491
230128,0.9166513
230129,0.5139714
230130,0.34704903
230131,0.9406407
230132,0.3758474
230133,0.8072546
230134,0.8070798
230135,0.9306445
230136,0.4025188
230137,0.8218445
230138,0.40968442
230139,0.0119061945
230140,0.59221166
230141,0.008247054
230142,0.0068435087
230143,0.4841527
230144,0.3316702
230145,0.7800636
230146,0.14749166
230147,0.78104955
230148,0.016486451
230149,0.097141534
230150,0.5567978
230151,0.2500727
230152,0.5386312
230153,0.8118271
230154,0.6890716
230155,0.065484464
230156,0.012370285
230157,0.5937359
230158,0.70261604
230159,0.25893652
230160,0.59310794
230161,0.07649576
230162,0.8783355
230163,0.2602
230164,0.98436546
230165,0.63705444
230166,0.52449423
230167,0.7339457
230168,0.52211297
230169,0.15231964
230170,0.018537119
230171,0.026110139
230172,0.86612344
230173,0.14004067
230174,0.0014998849
230175,0.10338886
230176,0.012170119
230177,0.5369226
230178,0.49119905
230179,0.5195614
230180,0.031693216
230181,0.67200476
230182,0.017364725
230183,0.85440123
230184,0.058895204
230185,0.2369591
230186,0.033318136
230187,0.0064399787
230188,0.6625998
230189,0.25905266
230190,0.7496609
230191,0.7428958
230192,0.78734595
230193,0.0010355716
230194,0.0028894572
230195,0.6088181
230196,0.045555852
230197,0.061907638
230198,0.0014899209
230199,0.51434463
230200,0.3305442
230201,0.92605644
230202,0.17479597
230203,0.8349525
230204,0.82443255
230205,0.030999113
230206,0.036963176
230207,0.47075298
230208,0.003873115
230209,0.0043564048
230210,0.011262292
230211,0.5606918
230212,0.18603268
230213,0.6172793
230214,0.0035413792
230215,0.43357396
230216,0.0023947263
230217,0.001125957
230218,0.5836389
230219,0.7686055
230220,0.18029019
230221,0.337195
230222,0.70420504
230223,0.023239478
230224,0.037770286
230225,0.009494444
230226,0.16565527
230227,0.59191865
230228,0.48897997
230229,0.00061524665
230230,0.0055754976
230231,0.045028582
230232,0.34459257
230233,0.011434331
230234,0.006021213
230235,0.8972136
230236,0.7027771
230237,0.42757198
230238,0.8836145
230239,0.67783856
230240,0.7453663
230241,0.7152498
230242,0.06260265
230243,0.016397355
230244,0.763788
230245,0.6159606
230246,0.002590977
230247,0.6998576
230248,0.33390394
230249,0.012305503
230250,0.6532819
230251,0.04371625
230252,0.90100634
230253,0.69355
230254,0.8077447
230255,0.62836313
230256,0.049821675
230257,0.014165479
230258,0.019892592
230259,0.22667846
230260,0.3116315
230261,0.02229254
230262,0.39884356
230263,0.41776502
230264,0.8981225
230265,0.79143924
230266,0.73642117
230267,0.7262495
230268,0.09379535
230269,0.9693787
230270,0.0028322819
230271,0.8751929
230272,0.7832446
230273,0.51995635
230274,0.51437044
230275,0.8379863
230276,0.8747069
230277,0.86047095
230278,0.08822306
230279,0.6000325
230280,0.7335667
230281,0.81613564
230282,0.88543
230283,0.17270844
230284,0.69322807
230285,0.4442582
230286,0.5041069
230287,0.001776313
230288,0.020253928
230289,0.27266353
230290,0.89610475
230291,0.18167217
230292,0.65062267
230293,0.668977
230294,0.0014508995
230295,0.7684413
230296,0.89725256
230297,0.43566182
230298,0.43000898
230299,0.7889174
230300,0.38997373
230301,0.8696143
230302,0.8661229
230303,0.27712852
230304,0.4197243
230305,0.65056926
230306,0.039467793
230307,0.010808589
230308,0.94675726
230309,0.73712385
230310,0.0009333769
230311,0.15868098
230312,0.96785074
230313,0.82675326
230314,0.91013235
230315,0.033669647
230316,0.9573263
230317,0.941188
230318,0.056608293
230319,0.61926234
230320,0.80526686
230321,0.093508
230322,0.8216116
230323,0.020100912
230324,0.107174814
230325,0.6944594
230326,0.19801949
230327,0.1288674
230328,0.6909907
230329,0.591832
230330,0.15246198
230331,0.7630133
230332,0.3925888
230333,0.51544005
230334,0.6096166
230335,0.25374958
230336,0.7680448
230337,0.8709702
230338,0.17438403
230339,0.6717824
230340,0.32059976
230341,0.5595368
230342,0.8140968
230343,0.0102388365
230344,0.7221548
230345,0.044993993
230346,0.5641958
230347,0.008472616
230348,0.7001068
230349,0.020625986
230350,0.008348524
230351,0.5480271
230352,0.008045166
230353,0.71454686
230354,0.17808113
230355,0.044228364
230356,0.030708514
230357,0.2825337
230358,0.40868104
230359,0.8512691
230360,0.6647972
230361,0.8661922
230362,0.005549401
230363,0.017915625
230364,0.52339554
230365,0.83064425
230366,0.014900777
230367,0.030953446
230368,0.89970565
230369,0.5934714
230370,0.11172468
230371,0.26484925
230372,0.08198421
230373,0.0019259718
230374,0.064269796
230375,0.9633052
230376,0.0011913804
230377,0.85740685
230378,0.8246071
230379,0.0190069
230380,0.9193727
230381,0.0007366496
230382,0.6745677
230383,0.43774238
230384,0.79837626
230385,0.8294855
230386,0.0039781095
230387,0.024844578
230388,0.8647587
230389,0.026079288
230390,0.00370967
230391,0.024232358
230392,0.36101648
230393,0.042123854
230394,0.071182795
230395,0.0011761194
230396,0.40185094
230397,0.7648762
230398,0.5704507
230399,0.7252283
230400,0.51585925
230401,0.06330186
230402,0.9261968
230403,0.11276663
230404,0.03610922
230405,0.8305616
230406,0.9704526
230407,0.8911336
230408,0.0029220239
230409,0.8166303
230410,0.72671336
230411,0.025501456
230412,0.021717545
230413,0.8580587
230414,0.030539978
230415,0.9594415
230416,0.17630166
230417,0.31420884
230418,0.8335353
230419,0.884463
230420,0.6207123
230421,0.6124948
230422,0.93222487
230423,0.65740305
230424,0.37479615
230425,0.8286356
230426,0.5633073
230427,0.83186084
230428,0.5861421
230429,0.54140145
230430,0.93354434
230431,0.68665415
230432,0.82019705
230433,0.9822697
230434,0.0105312625
230435,0.5968144
230436,0.39175722
230437,0.08608843
230438,0.15464072
230439,0.33676443
230440,0.673939
230441,0.5184767
230442,0.010810639
230443,0.006684082
230444,0.3596443
230445,0.9042643
230446,0.75600433
230447,0.24189949
230448,0.5361173
230449,0.48808855
230450,0.6129401
230451,0.5249807
230452,0.06250401
230453,0.5144947
230454,0.93447465
230455,0.032826766
230456,0.061898783
230457,0.8016247
230458,0.46323583
230459,0.00487882
230460,0.0015535525
230461,0.807832
230462,0.8320396
230463,0.7261037
230464,0.91628593
230465,0.51082283
230466,0.78022575
230467,0.0019294912
230468,0.041605912
230469,0.008874106
230470,0.693681
230471,0.02729198
230472,0.037725322
230473,0.57186294
230474,0.764914
230475,0.8292706
230476,0.668947
230477,0.4953739
230478,0.59383106
230479,0.1846992
230480,0.007373905
230481,0.004431232
230482,0.0051295026
230483,0.001184804
230484,0.71840864
230485,0.72530586
230486,0.0034408006
230487,0.9359229
230488,0.0016556579
230489,0.40750146
230490,0.22177479
230491,0.03692614
230492,0.43410015
230493,0.46275622
230494,0.0183283
230495,0.36961907
230496,0.77579033
230497,0.0067341113
230498,0.22251132
230499,0.0038013726
230500,0.037353754
230501,0.14696646
230502,0.3816113
230503,0.77994996
230504,0.003688447
230505,0.70432675
230506,0.86736226
230507,0.006171039
230508,0.77253896
230509,0.84593487
230510,0.0042994022
230511,0.012455623
230512,0.6714081
230513,0.83849126
230514,0.0022379446
230515,0.002721125
230516,0.6931384
230517,0.11738578
230518,0.87900597
230519,0.7691929
230520,0.077130646
230521,0.6271863
230522,0.7702137
230523,0.95108265
230524,0.13791965
230525,0.96316284
230526,0.8361231
230527,0.06248175
230528,0.0019817406
230529,0.045362286
