id,smoking
216148,0.9749068
216149,0.9574232
216150,0.7475976
216151,0.97281533
216152,0.6778259
216153,0.02362312
216154,0.81882
216155,0.8528965
216156,0.9744732
216157,0.9501307
216158,0.08128108
216159,0.21126261
216160,0.64902633
216161,0.9075349
216162,0.7666379
216163,0.93741506
216164,0.28878164
216165,0.048474677
216166,0.93472767
216167,0.45513472
216168,0.9762941
216169,0.6169532
216170,0.08421432
216171,0.11557197
216172,0.67148036
216173,0.9243959
216174,0.9638404
216175,0.81293464
216176,0.7398032
216177,0.4939432
216178,0.7447444
216179,0.97673833
216180,0.91007066
216181,0.5773368
216182,0.9108312
216183,0.06156297
216184,0.5464001
216185,0.7408755
216186,0.94032127
216187,0.7515884
216188,0.02143656
216189,0.7921785
216190,0.2721639
216191,0.95251465
216192,0.18797748
216193,0.011342176
216194,0.05009187
216195,0.885769
216196,0.79158676
216197,0.84237885
216198,0.90586686
216199,0.73661345
216200,0.53393763
216201,0.9478602
216202,0.07776484
216203,0.31011936
216204,0.07151755
216205,0.0870695
216206,0.8733073
216207,0.4948258
216208,0.9014352
216209,0.12631127
216210,0.6719363
216211,0.05439826
216212,0.96271956
216213,0.90232927
216214,0.9081305
216215,0.76075816
216216,0.9409584
216217,0.09466336
216218,0.4063198
216219,0.92464423
216220,0.9379788
216221,0.74361956
216222,0.021594493
216223,0.7509518
216224,0.85139644
216225,0.93579304
216226,0.8867123
216227,0.85943735
216228,0.9472557
216229,0.053606063
216230,0.8447287
216231,0.8316022
216232,0.92289835
216233,0.6472787
216234,0.0654003
216235,0.80776936
216236,0.95201707
216237,0.96493274
216238,0.9226509
216239,0.7424196
216240,0.52128106
216241,0.21562909
216242,0.82814205
216243,0.86924905
216244,0.87476355
216245,0.91822
216246,0.9202383
216247,0.9463593
216248,0.039908376
216249,0.9153592
216250,0.95967627
216251,0.09434722
216252,0.84093267
216253,0.96317035
216254,0.042272285
216255,0.94146156
216256,0.72232693
216257,0.060872294
216258,0.8210414
216259,0.2845378
216260,0.9061249
216261,0.6851569
216262,0.7407695
216263,0.072011285
216264,0.2995896
216265,0.0231026
216266,0.15792689
216267,0.2767079
216268,0.81765723
216269,0.074500404
216270,0.8352208
216271,0.9174522
216272,0.9172566
216273,0.91777176
216274,0.5114627
216275,0.93814766
216276,0.050362542
216277,0.8695792
216278,0.037249833
216279,0.49313122
216280,0.9122307
216281,0.8127294
216282,0.81152403
216283,0.68226343
216284,0.5648785
216285,0.69148207
216286,0.028247312
216287,0.05339157
216288,0.022348564
216289,0.5567596
216290,0.012913287
216291,0.02544307
216292,0.035403922
216293,0.7288043
216294,0.91874164
216295,0.9140274
216296,0.5902186
216297,0.80904835
216298,0.035127614
216299,0.8903019
216300,0.7718366
216301,0.93475854
216302,0.6743679
216303,0.9424463
216304,0.7684703
216305,0.9211016
216306,0.16681173
216307,0.027728671
216308,0.5741407
216309,0.24744193
216310,0.85346615
216311,0.71602184
216312,0.6167067
216313,0.79590124
216314,0.8576996
216315,0.036924027
216316,0.7571103
216317,0.03342402
216318,0.9413468
216319,0.8329745
216320,0.92224896
216321,0.50780326
216322,0.0943709
216323,0.94245625
216324,0.898971
216325,0.7925308
216326,0.06259682
216327,0.03216932
216328,0.80281395
216329,0.02490348
216330,0.9499992
216331,0.9046069
216332,0.8732658
216333,0.9035476
216334,0.06371586
216335,0.36612386
216336,0.007760066
216337,0.9105475
216338,0.8599663
216339,0.9522406
216340,0.94297665
216341,0.8329978
216342,0.90838957
216343,0.09765042
216344,0.9038818
216345,0.27352896
216346,0.0593079
216347,0.9683529
216348,0.02049291
216349,0.17688267
216350,0.78463614
216351,0.015071234
216352,0.8611508
216353,0.10430475
216354,0.9196208
216355,0.93565476
216356,0.7362281
216357,0.9672664
216358,0.2767563
216359,0.54378974
216360,0.95994365
216361,0.7630746
216362,0.8556468
216363,0.01736698
216364,0.73383456
216365,0.93050134
216366,0.025754008
216367,0.91612697
216368,0.8409845
216369,0.6010681
216370,0.9073723
216371,0.5903362
216372,0.8796405
216373,0.4139854
216374,0.8740884
216375,0.86201787
216376,0.52767694
216377,0.8691644
216378,0.81528574
216379,0.31531838
216380,0.9001253
216381,0.59191567
216382,0.6046146
216383,0.23569544
216384,0.94114447
216385,0.9080816
216386,0.45101744
216387,0.046231993
216388,0.045402713
216389,0.056478493
216390,0.016743777
216391,0.85266364
216392,0.9557967
216393,0.024895007
216394,0.83303726
216395,0.8885584
216396,0.3312355
216397,0.8770288
216398,0.9622424
216399,0.17746358
216400,0.9496929
216401,0.93520445
216402,0.42882064
216403,0.91111535
216404,0.74566007
216405,0.94596535
216406,0.8379717
216407,0.93275696
216408,0.15429114
216409,0.926696
216410,0.95577294
216411,0.81070405
216412,0.41294405
216413,0.50205773
216414,0.6574279
216415,0.31560415
216416,0.8882321
216417,0.3145561
216418,0.031202812
216419,0.12089886
216420,0.20471577
216421,0.8127931
216422,0.8140044
216423,0.045195498
216424,0.78108287
216425,0.029062798
216426,0.8681631
216427,0.20217344
216428,0.79305977
216429,0.7875469
216430,0.943489
216431,0.16901115
216432,0.18425113
216433,0.080769114
216434,0.12578864
216435,0.7119735
216436,0.81642175
216437,0.77861613
216438,0.90688676
216439,0.7793947
216440,0.47337043
216441,0.68171036
216442,0.9123065
216443,0.5669301
216444,0.9151362
216445,0.82077694
216446,0.8737711
216447,0.048533533
216448,0.66338897
216449,0.016293641
216450,0.7708101
216451,0.6170136
216452,0.11853856
216453,0.9459838
216454,0.57736367
216455,0.8559755
216456,0.031633772
216457,0.15330693
216458,0.86201876
216459,0.9432353
216460,0.108196735
216461,0.73495615
216462,0.933555
216463,0.74165845
216464,0.06653672
216465,0.052546073
216466,0.93092954
216467,0.92534465
216468,0.055134404
216469,0.044751734
216470,0.111168735
216471,0.7181559
216472,0.04968862
216473,0.021359362
216474,0.85445815
216475,0.033248357
216476,0.94361806
216477,0.0897962
216478,0.67311007
216479,0.14417087
216480,0.84985614
216481,0.1403464
216482,0.71646637
216483,0.112494275
216484,0.94868696
216485,0.016331187
216486,0.87002003
216487,0.92482436
216488,0.744221
216489,0.9045213
216490,0.6222471
216491,0.016534317
216492,0.78009516
216493,0.84439886
216494,0.10324063
216495,0.8080852
216496,0.045078002
216497,0.74047047
216498,0.93525624
216499,0.90705746
216500,0.047994193
216501,0.056184046
216502,0.65538645
216503,0.18346481
216504,0.51301825
216505,0.4518396
216506,0.7303027
216507,0.9662425
216508,0.7185167
216509,0.64483684
216510,0.7612407
216511,0.73307616
216512,0.6718018
216513,0.90675676
216514,0.81994605
216515,0.9571274
216516,0.825793
216517,0.22553803
216518,0.5605876
216519,0.77912223
216520,0.08543389
216521,0.80064344
216522,0.058246445
216523,0.39005068
216524,0.81049275
216525,0.56874084
216526,0.03851246
216527,0.8499642
216528,0.01962456
216529,0.83974516
216530,0.78968716
216531,0.76895326
216532,0.028316213
216533,0.8105137
216534,0.097435616
216535,0.047119286
216536,0.13663898
216537,0.5572176
216538,0.83792937
216539,0.85590285
216540,0.9183351
216541,0.65055996
216542,0.80543864
216543,0.049419895
216544,0.38033715
216545,0.010565827
216546,0.9637334
216547,0.8528834
216548,0.061842546
216549,0.30823374
216550,0.92895347
216551,0.93342954
216552,0.05194912
216553,0.86097324
216554,0.9490387
216555,0.07125669
216556,0.50253093
216557,0.2793575
216558,0.8049496
216559,0.4128169
216560,0.06525349
216561,0.048320927
216562,0.09066435
216563,0.80478275
216564,0.9241986
216565,0.8845294
216566,0.7847538
216567,0.78850126
216568,0.0523836
216569,0.65091795
216570,0.37541547
216571,0.9412846
216572,0.017443016
216573,0.05477832
216574,0.2230828
216575,0.60804725
216576,0.7226605
216577,0.8298872
216578,0.07186798
216579,0.060368508
216580,0.04898664
216581,0.21773346
216582,0.9030444
216583,0.89105535
216584,0.7327997
216585,0.9276589
216586,0.022658316
216587,0.09499581
216588,0.94256616
216589,0.057789873
216590,0.06889554
216591,0.9586201
216592,0.7234426
216593,0.9230971
216594,0.5135263
216595,0.62119144
216596,0.03146934
216597,0.8866011
216598,0.26904574
216599,0.4029146
216600,0.58321935
216601,0.90693724
216602,0.057010897
216603,0.94466144
216604,0.9048375
216605,0.8761221
216606,0.9292628
216607,0.029918266
216608,0.84866005
216609,0.9617376
216610,0.22410412
216611,0.9209945
216612,0.18953495
216613,0.9382245
216614,0.005752676
216615,0.7806234
216616,0.36904454
216617,0.017825924
216618,0.041057684
216619,0.39324537
216620,0.888498
216621,0.9713713
216622,0.037893478
216623,0.9034028
216624,0.02549614
216625,0.9190427
216626,0.84262085
216627,0.8479134
216628,0.9418751
216629,0.796643
216630,0.7852286
216631,0.9008467
216632,0.684646
216633,0.051179428
216634,0.946451
216635,0.45365146
216636,0.90622973
216637,0.09161307
216638,0.18225938
216639,0.759929
216640,0.12609276
216641,0.9484999
216642,0.046664376
216643,0.8808655
216644,0.77364236
216645,0.9510244
216646,0.78565335
216647,0.064971134
216648,0.07033387
216649,0.7262453
216650,0.95467305
216651,0.07665438
216652,0.98113763
216653,0.89916915
216654,0.01767739
216655,0.021122683
216656,0.5098593
216657,0.94314754
216658,0.034015417
216659,0.5835343
216660,0.9348755
216661,0.6593439
216662,0.90907806
216663,0.835585
216664,0.84964305
216665,0.81296235
216666,0.8764459
216667,0.034064885
216668,0.09739132
216669,0.8676074
216670,0.02811282
216671,0.41965315
216672,0.9392071
216673,0.73461604
216674,0.9180157
216675,0.10132831
216676,0.062438726
216677,0.5118019
216678,0.64017475
216679,0.90381503
216680,0.7774734
216681,0.90475225
216682,0.7824543
216683,0.43124178
216684,0.93245816
216685,0.85061496
216686,0.56932026
216687,0.72500396
216688,0.24930504
216689,0.9365345
216690,0.7145821
216691,0.87496567
216692,0.1041735
216693,0.49760866
216694,0.9232515
216695,0.028276637
216696,0.26076853
216697,0.8970006
216698,0.053284653
216699,0.5715531
216700,0.37117705
216701,0.58144516
216702,0.90443426
216703,0.033730835
216704,0.81277776
216705,0.048369586
216706,0.073265865
216707,0.02518685
216708,0.89203835
216709,0.88382953
216710,0.2896966
216711,0.8734101
216712,0.08211854
216713,0.84124625
216714,0.7682028
216715,0.87653714
216716,0.8546438
216717,0.53535914
216718,0.67452824
216719,0.35902238
216720,0.8552422
216721,0.6400544
216722,0.86053914
216723,0.22048454
216724,0.8641834
216725,0.83434606
216726,0.89312667
216727,0.88039196
216728,0.78596157
216729,0.7836111
216730,0.8904034
216731,0.71644324
216732,0.9634327
216733,0.022035968
216734,0.9466285
216735,0.55566275
216736,0.83709
216737,0.0563101
216738,0.68733644
216739,0.03069333
216740,0.2809508
216741,0.97188854
216742,0.74922335
216743,0.85927767
216744,0.90259784
216745,0.034666695
216746,0.7729413
216747,0.82847446
216748,0.8404518
216749,0.8149021
216750,0.8396791
216751,0.85683787
216752,0.027902309
216753,0.8348452
216754,0.86185604
216755,0.02025277
216756,0.38905817
216757,0.6385612
216758,0.7432593
216759,0.9028026
216760,0.28395823
216761,0.092028156
216762,0.7830586
216763,0.027795603
216764,0.22181968
216765,0.69568306
216766,0.95197916
216767,0.35092694
216768,0.099643484
216769,0.8459986
216770,0.8805085
216771,0.7383466
216772,0.1655975
216773,0.83096755
216774,0.9653935
216775,0.2982186
216776,0.28370044
216777,0.85581887
216778,0.80580956
216779,0.9104343
216780,0.15549459
216781,0.65749365
216782,0.95274377
216783,0.023300271
216784,0.94074297
216785,0.23284833
216786,0.052121356
216787,0.8524347
216788,0.09593035
216789,0.037838254
216790,0.92829597
216791,0.9213368
216792,0.03882225
216793,0.05045787
216794,0.8506082
216795,0.6815871
216796,0.8445709
216797,0.92585784
216798,0.6387592
216799,0.7917959
216800,0.060196795
216801,0.79297966
216802,0.7688982
216803,0.051284865
216804,0.95212847
216805,0.7599049
216806,0.66951185
216807,0.918366
216808,0.20878622
216809,0.6288002
216810,0.8080746
216811,0.6407716
216812,0.7946345
216813,0.20283666
216814,0.5342273
216815,0.13330375
216816,0.90240705
216817,0.8996127
216818,0.92203087
216819,0.009324
216820,0.9564353
216821,0.03383897
216822,0.12753019
216823,0.022535434
216824,0.10502253
216825,0.07799429
216826,0.025245905
216827,0.8870616
216828,0.6677104
216829,0.02932251
216830,0.6520371
216831,0.021071544
216832,0.03218128
216833,0.91653144
216834,0.9542475
216835,0.8892803
216836,0.8000478
216837,0.38204724
216838,0.19463018
216839,0.6863607
216840,0.9079704
216841,0.8982784
216842,0.26302403
216843,0.08643631
216844,0.12619819
216845,0.8752659
216846,0.9393701
216847,0.93193054
216848,0.13144785
216849,0.5461852
216850,0.81620127
216851,0.5000091
216852,0.70879596
216853,0.62500143
216854,0.071862824
216855,0.74188554
216856,0.8795331
216857,0.043575563
216858,0.8705748
216859,0.80418175
216860,0.93267006
216861,0.9027435
216862,0.7347995
216863,0.9130818
216864,0.7088556
216865,0.1276083
216866,0.18018134
216867,0.8621251
216868,0.9207008
216869,0.8397216
216870,0.8792918
216871,0.929619
216872,0.9357041
216873,0.05673178
216874,0.7183846
216875,0.084580526
216876,0.9749918
216877,0.11779863
216878,0.8978802
216879,0.5308253
216880,0.5980732
216881,0.9424448
216882,0.9441727
216883,0.8801353
216884,0.109362096
216885,0.9223657
216886,0.009073745
216887,0.08417489
216888,0.8718334
216889,0.9020349
216890,0.96936303
216891,0.8466723
216892,0.95211095
216893,0.18536834
216894,0.9073849
216895,0.024110392
216896,0.84674525
216897,0.17326081
216898,0.67130244
216899,0.011007735
216900,0.8010813
216901,0.9327756
216902,0.035780776
216903,0.8736717
216904,0.94368166
216905,0.08292109
216906,0.86470205
216907,0.046012536
216908,0.7044002
216909,0.8266169
216910,0.5721038
216911,0.93720895
216912,0.78175706
216913,0.42830637
216914,0.33372158
216915,0.9757302
216916,0.91868335
216917,0.17478561
216918,0.75479317
216919,0.14281452
216920,0.9603914
216921,0.9589773
216922,0.93822914
216923,0.8858527
216924,0.06615618
216925,0.9696703
216926,0.20069192
216927,0.90450245
216928,0.0719948
216929,0.56724596
216930,0.6380735
216931,0.8399339
216932,0.9475452
216933,0.61062956
216934,0.6035247
216935,0.85408443
216936,0.2288038
216937,0.031857878
216938,0.09256691
216939,0.88069874
216940,0.84426636
216941,0.9271853
216942,0.93409383
216943,0.40602723
216944,0.931087
216945,0.8780236
216946,0.8408384
216947,0.72181076
216948,0.6935959
216949,0.007941829
216950,0.6468395
216951,0.4983095
216952,0.93263316
216953,0.87116456
216954,0.8934801
216955,0.91542274
216956,0.7389999
216957,0.91480947
216958,0.8531113
216959,0.8437975
216960,0.9356437
216961,0.8604816
216962,0.40655544
216963,0.30706227
216964,0.90466034
216965,0.024039844
216966,0.0625214
216967,0.5852011
216968,0.10233035
216969,0.93197966
216970,0.8995181
216971,0.8302365
216972,0.7993527
216973,0.8552051
216974,0.8449194
216975,0.97789294
216976,0.76560223
216977,0.86131793
216978,0.8814364
216979,0.8833461
216980,0.7594043
216981,0.8006447
216982,0.11408896
216983,0.73186505
216984,0.8448975
216985,0.55525416
216986,0.8272772
216987,0.91386133
216988,0.044798978
216989,0.078043364
216990,0.1053912
216991,0.019364195
216992,0.78395724
216993,0.030512461
216994,0.91916883
216995,0.03227839
216996,0.907019
216997,0.9074453
216998,0.7777452
216999,0.14012264
217000,0.86680216
217001,0.6714889
217002,0.7933436
217003,0.5974401
217004,0.49701223
217005,0.9112012
217006,0.019588035
217007,0.85440916
217008,0.59106386
217009,0.44808915
217010,0.9494957
217011,0.016568989
217012,0.11406674
217013,0.9247858
217014,0.014147924
217015,0.9530861
217016,0.882821
217017,0.21377714
217018,0.1449349
217019,0.324296
217020,0.07689254
217021,0.8962981
217022,0.93641263
217023,0.08930336
217024,0.8763312
217025,0.2896843
217026,0.82550997
217027,0.8365874
217028,0.85466886
217029,0.7622825
217030,0.07850914
217031,0.21592347
217032,0.69158924
217033,0.031410873
217034,0.03802564
217035,0.67559236
217036,0.8839196
217037,0.95264196
217038,0.14241575
217039,0.92776334
217040,0.7055194
217041,0.8923493
217042,0.73687303
217043,0.008558606
217044,0.096011184
217045,0.18102227
217046,0.9090907
217047,0.60930175
217048,0.8660806
217049,0.526018
217050,0.8921583
217051,0.022516519
217052,0.022003483
217053,0.41117612
217054,0.8397883
217055,0.5990378
217056,0.55342674
217057,0.83784014
217058,0.7330588
217059,0.66244966
217060,0.0775092
217061,0.35941923
217062,0.9135884
217063,0.56008345
217064,0.9472752
217065,0.90890145
217066,0.041302517
217067,0.9025588
217068,0.9511045
217069,0.11396584
217070,0.11545966
217071,0.8596343
217072,0.74018824
217073,0.92552
217074,0.60727054
217075,0.15068032
217076,0.7999505
217077,0.8355348
217078,0.766437
217079,0.9091473
217080,0.28162354
217081,0.23169279
217082,0.06421164
217083,0.7190454
217084,0.01304713
217085,0.9315548
217086,0.94471073
217087,0.83580774
217088,0.12074853
217089,0.9268246
217090,0.5845948
217091,0.831439
217092,0.7893528
217093,0.7437339
217094,0.861099
217095,0.545653
217096,0.10242531
217097,0.7162278
217098,0.65284306
217099,0.90747225
217100,0.84888476
217101,0.495536
217102,0.026466182
217103,0.8642638
217104,0.91639054
217105,0.39586055
217106,0.59904534
217107,0.92382437
217108,0.69541574
217109,0.084853895
217110,0.9085763
217111,0.018911364
217112,0.07847667
217113,0.9500639
217114,0.8679164
217115,0.91185856
217116,0.915567
217117,0.26622146
217118,0.5428214
217119,0.92868394
217120,0.8911283
217121,0.91271037
217122,0.80061466
217123,0.70903546
217124,0.90863526
217125,0.18992656
217126,0.0817377
217127,0.1360962
217128,0.10989974
217129,0.93337613
217130,0.1035779
217131,0.6494907
217132,0.054619722
217133,0.9366828
217134,0.93779564
217135,0.436387
