id,smoking
206388,0.7783349
206389,0.48464787
206390,0.098982625
206391,0.0047778725
206392,0.5861426
206393,0.49263126
206394,0.049175404
206395,0.87353927
206396,0.53254867
206397,0.053237878
206398,0.0012070409
206399,0.8409439
206400,0.7299981
206401,0.8378867
206402,0.30383042
206403,0.7129776
206404,0.4118034
206405,0.3511436
206406,0.011636404
206407,0.45060125
206408,0.00094403385
206409,0.4810252
206410,0.85616046
206411,0.6334188
206412,0.64766616
206413,0.7857943
206414,0.4900756
206415,0.43764415
206416,0.62522256
206417,0.8070218
206418,0.10643743
206419,0.39845327
206420,0.8080536
206421,0.6652166
206422,0.0062155374
206423,0.7144761
206424,0.63422227
206425,0.0033617043
206426,0.9161544
206427,0.45879465
206428,0.7664171
206429,0.84257674
206430,0.9238784
206431,0.5963561
206432,0.4933028
206433,0.006398532
206434,0.06139112
206435,0.3683879
206436,0.6003998
206437,0.66310483
206438,0.015604259
206439,0.85844004
206440,0.81783015
206441,0.6856953
206442,0.74811095
206443,0.2796996
206444,0.8161036
206445,0.23083319
206446,0.6179754
206447,0.6938379
206448,0.86928654
206449,0.076103136
206450,0.8222982
206451,0.72080666
206452,0.12540323
206453,0.65685827
206454,0.6165331
206455,0.29873204
206456,0.012550905
206457,0.30295295
206458,0.7037197
206459,0.22861488
206460,0.8192187
206461,0.008031049
206462,0.8668621
206463,0.29624403
206464,0.77311754
206465,0.67930883
206466,0.8283499
206467,0.01243972
206468,0.011740246
206469,0.78942305
206470,0.010825646
206471,0.035180103
206472,0.687034
206473,0.4167845
206474,0.053946648
206475,0.017698789
206476,0.13718447
206477,0.80452126
206478,0.8987081
206479,0.010557391
206480,0.71799695
206481,0.4378303
206482,0.64289516
206483,0.9662447
206484,0.8453902
206485,0.01971875
206486,0.023469267
206487,0.3639898
206488,0.016562099
206489,0.84508026
206490,0.036787573
206491,0.7933552
206492,0.027007166
206493,0.008496829
206494,0.003878776
206495,0.5789392
206496,0.9360045
206497,0.5692927
206498,0.007176281
206499,0.8566031
206500,0.82794404
206501,0.47945884
206502,0.0030564591
206503,0.09686978
206504,0.41038093
206505,0.49069875
206506,0.6021677
206507,0.05918813
206508,0.88309187
206509,0.8404687
206510,0.7212599
206511,0.56215984
206512,0.8577187
206513,0.09412072
206514,0.819248
206515,0.0065055457
206516,0.85463756
206517,0.025533635
206518,0.45263982
206519,0.69981223
206520,0.5826854
206521,0.81938213
206522,0.64440805
206523,0.5045333
206524,0.21957307
206525,0.35094684
206526,0.4712755
206527,0.32906565
206528,0.1863458
206529,0.22518906
206530,0.8929768
206531,0.84412485
206532,0.015941205
206533,0.79230344
206534,0.7239718
206535,0.44649968
206536,0.015891194
206537,0.84863824
206538,0.28790373
206539,0.14277706
206540,0.4403625
206541,0.7899209
206542,0.6689722
206543,0.6489521
206544,0.62598795
206545,0.5411849
206546,0.6941819
206547,0.36216602
206548,0.74369866
206549,0.44804832
206550,0.6950255
206551,0.009150329
206552,0.80113727
206553,0.11355499
206554,0.03303129
206555,0.45246345
206556,0.79332143
206557,0.025099762
206558,0.76563877
206559,0.3869593
206560,0.15548113
206561,0.4228127
206562,0.73202217
206563,0.8601841
206564,0.12061161
206565,0.0021754124
206566,0.25379726
206567,0.604931
206568,0.2944044
206569,0.8634415
206570,0.71461827
206571,0.6112755
206572,0.00961925
206573,0.22369581
206574,0.7220462
206575,0.005455297
206576,0.7197428
206577,0.66566813
206578,0.7110731
206579,0.6962907
206580,0.019609561
206581,0.8956538
206582,0.011135016
206583,0.64502937
206584,0.2714202
206585,0.6109767
206586,0.6680323
206587,0.7345123
206588,0.9207758
206589,0.42078063
206590,0.8981215
206591,0.5131972
206592,0.0039172377
206593,0.34128466
206594,0.62519044
206595,0.2885199
206596,0.001864692
206597,0.18862784
206598,0.0023752542
206599,0.8058149
206600,0.9003276
206601,0.005475508
206602,0.5382298
206603,0.6850292
206604,0.803199
206605,0.76019305
206606,0.07509736
206607,0.47199997
206608,0.7820489
206609,0.6968839
206610,0.47274652
206611,0.8292223
206612,0.07053364
206613,0.107209586
206614,0.25765488
206615,0.6773964
206616,0.7743072
206617,0.6530063
206618,0.7514049
206619,0.0063168546
206620,0.68060094
206621,0.75109947
206622,0.7750021
206623,0.0020032227
206624,0.77477306
206625,0.2669462
206626,0.049897354
206627,0.110585
206628,0.7741352
206629,0.79383945
206630,0.39693668
206631,0.40171757
206632,0.55636966
206633,0.08152859
206634,0.7337675
206635,0.0042626224
206636,0.0006331408
206637,0.0068611684
206638,0.07016832
206639,0.36547497
206640,0.0026900815
206641,0.7322131
206642,0.31358287
206643,0.007925552
206644,0.589526
206645,0.3557185
206646,0.8417946
206647,0.8220479
206648,0.68821526
206649,0.6715346
206650,0.73628306
206651,0.016982436
206652,0.7717391
206653,0.928674
206654,0.76690745
206655,0.5281465
206656,0.00918173
206657,0.67636937
206658,0.73933035
206659,0.0033881937
206660,0.6498766
206661,0.038830087
206662,0.7207338
206663,0.87073296
206664,0.038000587
206665,0.010795907
206666,0.61038584
206667,0.8255472
206668,0.02401272
206669,0.01046704
206670,0.8863947
206671,0.83827937
206672,0.121638425
206673,0.3733654
206674,0.8042077
206675,0.6748944
206676,0.75454175
206677,0.30101854
206678,0.020184292
206679,0.028100783
206680,0.021613432
206681,0.05689545
206682,0.36377943
206683,0.7037373
206684,0.03551082
206685,0.32109058
206686,0.052134737
206687,0.7511112
206688,0.46422392
206689,0.369979
206690,0.38761106
206691,0.84974235
206692,0.6949325
206693,0.0008497191
206694,0.696143
206695,0.61705005
206696,0.004139913
206697,0.0058709183
206698,0.35567304
206699,0.012888627
206700,0.35260752
206701,0.3104095
206702,0.13130216
206703,0.633787
206704,0.8131208
206705,0.007266805
206706,0.5131146
206707,0.015406011
206708,0.05107706
206709,0.07163417
206710,0.3567074
206711,0.53542095
206712,0.023688303
206713,0.019581968
206714,0.34082356
206715,0.9550266
206716,0.02955175
206717,0.066948906
206718,0.02482414
206719,0.48844925
206720,0.38717586
206721,0.5031159
206722,0.005593642
206723,0.5063725
206724,0.85168004
206725,0.80873525
206726,0.9188809
206727,0.46810657
206728,0.45519093
206729,0.0047741416
206730,0.10168742
206731,0.5068427
206732,0.13972753
206733,0.62048304
206734,0.2559983
206735,0.5896959
206736,0.73691756
206737,0.7132922
206738,0.0059167873
206739,0.57192624
206740,0.012024984
206741,0.0032998414
206742,0.80069983
206743,0.67146194
206744,0.001888307
206745,0.47081754
206746,0.4087995
206747,0.2538747
206748,0.637853
206749,0.88714564
206750,0.6252583
206751,0.8331178
206752,0.57370955
206753,0.26998127
206754,0.05128308
206755,0.9699513
206756,0.62832665
206757,0.8600928
206758,0.15743248
206759,0.1846003
206760,0.005371544
206761,0.67877203
206762,0.49421355
206763,0.2988748
206764,0.32825476
206765,0.4866748
206766,0.5871409
206767,0.39249894
206768,0.63931346
206769,0.8555027
206770,0.10275981
206771,0.09732669
206772,0.5510665
206773,0.002244624
206774,0.0109875435
206775,0.2870898
206776,0.7059944
206777,0.36004794
206778,0.006741607
206779,0.7654392
206780,0.525491
206781,0.512849
206782,0.021405624
206783,0.5922514
206784,0.15742804
206785,0.28509393
206786,0.301923
206787,0.6041684
206788,0.24198934
206789,0.92875326
206790,0.04929696
206791,0.017910633
206792,0.1137839
206793,0.77823347
206794,0.287811
206795,0.014669664
206796,0.67333585
206797,0.24751459
206798,0.39945525
206799,0.006992837
206800,0.55366087
206801,0.8778575
206802,0.5177579
206803,0.0020723133
206804,0.23111267
206805,0.004713045
206806,0.71168166
206807,0.61261076
206808,0.007696794
206809,0.05646906
206810,0.7425087
206811,0.89840215
206812,0.5715251
206813,0.77817714
206814,0.91793823
206815,0.0048967525
206816,0.54705364
206817,0.57949114
206818,0.46931303
206819,0.013158637
206820,0.8457837
206821,0.4992366
206822,0.44832006
206823,0.04658266
206824,0.64185417
206825,0.018498722
206826,0.028757611
206827,0.77828956
206828,0.75738764
206829,0.6234734
206830,0.5176714
206831,0.37105197
206832,0.9332446
206833,0.5736158
206834,0.0077853897
206835,0.90269494
206836,0.10693099
206837,0.045854755
206838,0.2429792
206839,0.0756089
206840,0.29522339
206841,0.6105417
206842,0.40667
206843,0.87266123
206844,0.5599917
206845,0.6195101
206846,0.5705198
206847,0.31468436
206848,0.822797
206849,0.82635176
206850,0.17531006
206851,0.17354497
206852,0.72415835
206853,0.6386426
206854,0.5936687
206855,0.4539627
206856,0.78619695
206857,0.02593731
206858,0.8048738
206859,0.82427377
206860,0.8091115
206861,0.039425895
206862,0.02551641
206863,0.28774786
206864,0.6686756
206865,0.79351026
206866,0.683325
206867,0.82203144
206868,0.58637464
206869,0.871424
206870,0.7561944
206871,0.0036910744
206872,0.4776386
206873,0.025426121
206874,0.78759205
206875,0.48527324
206876,0.8151074
206877,0.60823137
206878,0.79482585
206879,0.12810469
206880,0.58405876
206881,0.7076695
206882,0.09313707
206883,0.82611454
206884,0.8735441
206885,0.94500893
206886,0.027940849
206887,0.5883619
206888,0.011719743
206889,0.7122035
206890,0.83058274
206891,0.6932085
206892,0.011607462
206893,0.5568429
206894,0.7480174
206895,0.0065403585
206896,0.88709915
206897,0.0040589636
206898,0.0057214373
206899,0.5891978
206900,0.30714542
206901,0.010737147
206902,0.6133309
206903,0.01220051
206904,0.83535117
206905,0.0564802
206906,0.112936586
206907,0.030141251
206908,0.56895095
206909,0.007957605
206910,0.033094835
206911,0.7426811
206912,0.056737423
206913,0.13178204
206914,0.5645952
206915,0.77078366
206916,0.5268043
206917,0.4170245
206918,0.41849107
206919,0.79007536
206920,0.054313518
206921,0.85319656
206922,0.4678023
206923,0.21194829
206924,0.070919864
206925,0.7915829
206926,0.73308146
206927,0.54606813
206928,0.76527375
206929,0.4705592
206930,0.019486869
206931,0.35994804
206932,0.8990717
206933,0.15356928
206934,0.6025676
206935,0.19216533
206936,0.6579421
206937,0.3084238
206938,0.4453575
206939,0.67347974
206940,0.7420731
206941,0.8674407
206942,0.11888513
206943,0.36495218
206944,0.24906965
206945,0.20320638
206946,0.03925091
206947,0.6574782
206948,0.5966102
206949,0.28068852
206950,0.13445215
206951,0.67190695
206952,0.54810596
206953,0.018519329
206954,0.54451025
206955,0.59841603
206956,0.0077383206
206957,0.86783636
206958,0.09816476
206959,0.56350166
206960,0.16829441
206961,0.8037868
206962,0.23686157
206963,0.0010923211
206964,0.77665186
206965,0.633828
206966,0.010548424
206967,0.36750683
206968,0.0033695318
206969,0.13398327
206970,0.006988878
206971,0.9065462
206972,0.74233603
206973,0.8737411
206974,0.9349447
206975,0.8423418
206976,0.37836546
206977,0.40360597
206978,0.16373236
206979,0.004674367
206980,0.6528679
206981,0.5464068
206982,0.39196274
206983,0.016222442
206984,0.8211313
206985,0.00813264
206986,0.013242573
206987,0.55963516
206988,0.033718225
206989,0.3099141
206990,0.40340924
206991,0.009933038
206992,0.75374293
206993,0.07897474
206994,0.025019769
206995,0.02882333
206996,0.69201696
206997,0.90043354
206998,0.85052437
206999,0.9233524
207000,0.16475323
207001,0.8415225
207002,0.10419421
207003,0.44938824
207004,0.017526701
207005,0.6305643
207006,0.39772964
207007,0.28524834
207008,0.7941682
207009,0.7350369
207010,0.4630736
207011,0.6328779
207012,0.85186476
207013,0.7077545
207014,0.4443546
207015,0.8606061
207016,0.48127723
207017,0.6181097
207018,0.01858738
207019,0.47479796
207020,0.8516931
207021,0.9253541
207022,0.4622237
207023,0.024239833
207024,0.0070366897
207025,0.013770178
207026,0.63757735
207027,0.07793853
207028,0.012477456
207029,0.44489703
207030,0.052908953
207031,0.6815899
207032,0.60164225
207033,0.4568073
207034,0.92041147
207035,0.7839576
207036,0.7267522
207037,0.32635412
207038,0.5014295
207039,0.0077058277
207040,0.72474295
207041,0.5701949
207042,0.29112336
207043,0.8504382
207044,0.0497334
207045,0.52071536
207046,0.011322622
207047,0.8053184
207048,0.0120451
207049,0.40141168
207050,0.8540039
207051,0.39373547
207052,0.94191706
207053,0.014761436
207054,0.51607955
207055,0.03819802
207056,0.6326135
207057,0.6942737
207058,0.8376268
207059,0.35171056
207060,0.20008233
207061,0.42366907
207062,0.07117765
207063,0.9369279
207064,0.011221443
207065,0.10809831
207066,0.2806267
207067,0.31776926
207068,0.012828357
207069,0.0062979753
207070,0.77860403
207071,0.60829693
207072,0.0022196316
207073,0.26294923
207074,0.8627711
207075,0.8312622
207076,0.8587803
207077,0.011683976
207078,0.8642277
207079,0.6259306
207080,0.8139224
207081,0.02646301
207082,0.72722554
207083,0.32030642
207084,0.007085789
207085,0.95254797
207086,0.78175515
207087,0.5533615
207088,0.22090696
207089,0.765028
207090,0.29922268
207091,0.013755253
207092,0.039661136
207093,0.44787705
207094,0.8382728
207095,0.14471571
207096,0.051247735
207097,0.57516104
207098,0.84808725
207099,0.47583318
207100,0.6142055
207101,0.47153586
207102,0.0030206724
207103,0.721893
207104,0.0042825965
207105,0.21355055
207106,0.014102696
207107,0.01020945
207108,0.39268014
207109,0.7749507
207110,0.76922894
207111,0.8432581
207112,0.6855033
207113,0.69321555
207114,0.73169774
207115,0.7233563
207116,0.7322409
207117,0.060844578
207118,0.25599486
207119,0.79998934
207120,0.0014111262
207121,0.4368163
207122,0.03489226
207123,0.9059622
207124,0.48884252
207125,0.3379117
207126,0.8441391
207127,0.682812
207128,0.5078341
207129,0.7687506
207130,0.64559627
207131,0.12692255
207132,0.4884001
207133,0.7822176
207134,0.4476195
207135,0.12705712
207136,0.02176415
207137,0.8209786
207138,0.23511806
207139,0.014338169
207140,0.42716163
207141,0.75557584
207142,0.684049
207143,0.90873635
207144,0.10185076
207145,0.75770795
207146,0.714429
207147,0.88764787
207148,0.024351316
207149,0.94223046
207150,0.92610747
207151,0.12487308
207152,0.053029094
207153,0.011808663
207154,0.021419492
207155,0.040381446
207156,0.87561375
207157,0.4067059
207158,0.50061387
207159,0.2299818
207160,0.9068637
207161,0.22739246
207162,0.014758551
207163,0.76154315
207164,0.83554685
207165,0.3850989
207166,0.0012710958
207167,0.76854634
207168,0.62817633
207169,0.68232036
207170,0.008145301
207171,0.2936694
207172,0.021998538
207173,0.94936734
207174,0.017652532
207175,0.018454589
207176,0.20692524
207177,0.79004014
207178,0.7283435
207179,0.009363712
207180,0.67561406
207181,0.8027049
207182,0.45300618
207183,0.5553529
207184,0.7725157
207185,0.7342207
207186,0.72434556
207187,0.7803126
207188,0.372319
207189,0.7128218
207190,0.036020108
207191,0.01678763
207192,0.8118267
207193,0.13083991
207194,0.35134414
207195,0.07755681
207196,0.97461456
207197,0.31215963
207198,0.41829172
207199,0.8724601
207200,0.72407544
207201,0.023519354
207202,0.021564385
207203,0.8348513
207204,0.5031871
207205,0.004403419
207206,0.006706617
207207,0.0015620631
207208,0.73251444
207209,0.55543214
207210,0.19628543
207211,0.060034964
207212,0.6499307
207213,0.7380102
207214,0.9428578
207215,0.00703612
207216,0.42896184
207217,0.45833609
207218,0.0033446245
207219,0.6018288
207220,0.010357032
207221,0.35893893
207222,0.36152697
207223,0.68104774
207224,0.06083031
207225,0.024018094
207226,0.07251207
207227,0.7778008
207228,0.26620358
207229,0.55422115
207230,0.67512125
207231,0.43605208
207232,0.6985741
207233,0.79029816
207234,0.8062791
207235,0.7115297
207236,0.9453038
207237,0.009763874
207238,0.0005047926
207239,0.71389097
207240,0.31314883
207241,0.93879116
207242,0.8508888
207243,0.64641505
207244,0.23600402
207245,0.52192396
207246,0.8406807
207247,0.5497762
207248,0.2183651
207249,0.7189498
207250,0.12925187
207251,0.6546694
207252,0.5419949
207253,0.8177605
207254,0.9809746
207255,0.008837714
207256,0.018051142
207257,0.75582033
207258,0.05822976
207259,0.6189408
207260,0.06892815
207261,0.72136885
207262,0.9034428
207263,0.19122152
207264,0.49993753
207265,0.6267904
207266,0.4695905
207267,0.602302
207268,0.75081295
207269,0.6972413
207270,0.49922615
207271,0.012437097
207272,0.023721762
207273,0.5846394
207274,0.012678814
207275,0.04528876
207276,0.15075551
207277,0.59326106
207278,0.0094370525
207279,0.6931037
207280,0.30949587
207281,0.55418974
207282,0.21594553
207283,0.3469575
207284,0.029521694
207285,0.011015051
207286,0.018748816
207287,0.14485209
207288,0.011782667
207289,0.05055517
207290,0.94851965
207291,0.8329052
207292,0.0064985286
207293,0.25197172
207294,0.88048214
207295,0.7849958
207296,0.24058746
207297,0.7002335
207298,0.7832287
207299,0.8889
207300,0.12936315
207301,0.0062702023
207302,0.69745374
207303,0.75070304
207304,0.74922276
207305,0.18391864
207306,0.5946884
207307,0.31894156
207308,0.16017707
207309,0.6955263
207310,0.33558708
207311,0.017241161
207312,0.39319915
207313,0.8188457
207314,0.58930165
207315,0.737255
207316,0.70103496
207317,0.002507714
207318,0.69339794
207319,0.5742851
207320,0.7577472
207321,0.65954787
207322,0.3252738
207323,0.90276974
207324,0.051276162
207325,0.0048481603
207326,0.84801304
207327,0.8658942
207328,0.8856605
207329,0.105032794
207330,0.8534876
207331,0.0034110327
207332,0.38226575
207333,0.40135705
207334,0.51825035
207335,0.8072513
207336,0.42562675
207337,0.33881742
207338,0.71220773
207339,0.6253967
207340,0.72923434
207341,0.8314036
207342,0.06322496
207343,0.60968405
207344,0.71778077
207345,0.8381363
207346,0.5048306
207347,0.0016195787
207348,0.022070177
207349,0.84873104
207350,0.9324746
207351,0.053944655
207352,0.7041413
