id,smoking
199721,0.21876991
199722,0.85453457
199723,0.40836775
199724,0.78662777
199725,0.3688411
199726,0.7848719
199727,0.8446224
199728,0.58059186
199729,0.47183982
199730,0.9688928
199731,0.8717832
199732,0.0054704575
199733,0.80743814
199734,0.5515342
199735,0.34075615
199736,0.91646844
199737,0.40348446
199738,0.019317575
199739,0.02527074
199740,0.6613012
199741,0.5434332
199742,0.75656974
199743,0.7426951
199744,0.8334744
199745,0.070355356
199746,0.049083862
199747,0.31511512
199748,0.65266275
199749,0.50816107
199750,0.009477997
199751,0.4105522
199752,0.010904848
199753,0.6908059
199754,0.836723
199755,0.005785521
199756,0.11355267
199757,0.950633
199758,0.5795628
199759,0.5852342
199760,0.8605378
199761,0.0075562582
199762,0.73920774
199763,0.7010857
199764,0.75056934
199765,0.07774473
199766,0.0174792
199767,0.083464734
199768,0.017368264
199769,0.709111
199770,0.65947753
199771,0.031616673
199772,0.92564183
199773,0.6997476
199774,0.82419384
199775,0.89536315
199776,0.5827802
199777,0.0069558164
199778,0.42276254
199779,0.68421686
199780,0.76659924
199781,0.78085464
199782,0.58967817
199783,0.40884587
199784,0.90013266
199785,0.36797163
199786,0.5994051
199787,0.54466665
199788,0.016686175
199789,0.4569987
199790,0.4768659
199791,0.8782848
199792,0.26924026
199793,0.17783926
199794,0.04472302
199795,0.02346143
199796,0.8177466
199797,0.2946798
199798,0.25874096
199799,0.58543384
199800,0.03160914
199801,0.7452057
199802,0.016218469
199803,0.47725403
199804,0.101262614
199805,0.6711245
199806,0.029988967
199807,0.00664093
199808,0.16999367
199809,0.68033904
199810,0.7064431
199811,0.45365793
199812,0.0038976988
199813,0.9206928
199814,0.76941633
199815,0.1128714
199816,0.32967168
199817,0.531269
199818,0.18046989
199819,0.54138863
199820,0.14016037
199821,0.74721265
199822,0.5700755
199823,0.591069
199824,0.39643314
199825,0.86782587
199826,0.91512394
199827,0.81266886
199828,0.0015932174
199829,0.8317476
199830,0.9388165
199831,0.022396272
199832,0.84196496
199833,0.5891189
199834,0.8736983
199835,0.14570916
199836,0.18841544
199837,0.83610874
199838,0.7485982
199839,0.011373006
199840,0.91473114
199841,0.67619514
199842,0.27554008
199843,0.7083677
199844,0.5274514
199845,0.101065636
199846,0.95050395
199847,0.3722917
199848,0.7094873
199849,0.053073525
199850,0.36869928
199851,0.92071956
199852,0.7256196
199853,0.01204442
199854,0.5261945
199855,0.90781957
199856,0.91767156
199857,0.8295031
199858,0.7745222
199859,0.5107988
199860,0.816779
199861,0.22477716
199862,0.013377843
199863,0.1679006
199864,0.070197955
199865,0.08806811
199866,0.0072623445
199867,0.42297965
199868,0.00479438
199869,0.28933108
199870,0.0058274167
199871,0.35477272
199872,0.78139704
199873,0.08225279
199874,0.49854168
199875,0.53308386
199876,0.76149845
199877,0.74749225
199878,0.43497497
199879,0.023969
199880,0.9231942
199881,0.9117713
199882,0.008022153
199883,0.6913715
199884,0.6801504
199885,0.12526733
199886,0.008807999
199887,0.0076091206
199888,0.39761373
199889,0.01372569
199890,0.4135586
199891,0.007756685
199892,0.0030041102
199893,0.25713238
199894,0.2970864
199895,0.623114
199896,0.80144477
199897,0.33835953
199898,0.48229426
199899,0.048127823
199900,0.7736814
199901,0.0052963654
199902,0.8107119
199903,0.80029887
199904,0.025551783
199905,0.00863892
199906,0.017344926
199907,0.58129287
199908,0.97168565
199909,0.33733195
199910,0.049023762
199911,0.96713924
199912,0.27916643
199913,0.39821455
199914,0.0040530115
199915,0.056909416
199916,0.23488522
199917,0.8093615
199918,0.09329344
199919,0.013194835
199920,0.7365371
199921,0.8182738
199922,0.029281788
199923,0.45467785
199924,0.8297998
199925,0.5563452
199926,0.54280716
199927,0.0101022385
199928,0.7948308
199929,0.68039674
199930,0.026043644
199931,0.70878285
199932,0.0016828313
199933,0.4649254
199934,0.028030999
199935,0.2178886
199936,0.00898534
199937,0.87905866
199938,0.016934216
199939,0.020371946
199940,0.8282229
199941,0.80521137
199942,0.70782536
199943,0.2985827
199944,0.12875658
199945,0.75142914
199946,0.67444277
199947,0.84899867
199948,0.34112245
199949,0.014939653
199950,0.6832869
199951,0.5095738
199952,0.7452289
199953,0.003991609
199954,0.0030349786
199955,0.17724381
199956,0.0023506216
199957,0.7244247
199958,0.6450185
199959,0.28738743
199960,0.8005844
199961,0.0007626179
199962,0.04976355
199963,0.6946664
199964,0.0036425467
199965,0.013503331
199966,0.65492797
199967,0.7568601
199968,0.022378689
199969,0.84447384
199970,0.6516788
199971,0.68453646
199972,0.9133487
199973,0.45579624
199974,0.017202286
199975,0.7169981
199976,0.5994498
199977,0.33611205
199978,0.37836587
199979,0.6894667
199980,0.5525332
199981,0.22464353
199982,0.17247458
199983,0.016620543
199984,0.78332126
199985,0.7094168
199986,0.2144296
199987,0.13575271
199988,0.940267
199989,0.022427855
199990,0.014198946
199991,0.30706137
199992,0.64939547
199993,0.65601724
199994,0.025017297
199995,0.82937247
199996,0.6623153
199997,0.3999174
199998,0.2976232
199999,0.5258078
200000,0.5251652
200001,0.011358185
200002,0.0069165085
200003,0.93794525
200004,0.80768853
200005,0.0029970934
200006,0.84884524
200007,0.052965194
200008,0.8440181
200009,0.034392
200010,0.9299652
200011,0.86648256
200012,0.7723503
200013,0.0076459753
200014,0.14865088
200015,0.86239773
200016,0.0020314367
200017,0.11827367
200018,0.78189933
200019,0.3939065
200020,0.74509996
200021,0.021983186
200022,0.76391673
200023,0.8385702
200024,0.88323385
200025,0.25587296
200026,0.39391428
200027,0.4602741
200028,0.02540525
200029,0.63324744
200030,0.5560769
200031,0.8319691
200032,0.8447521
200033,0.88278925
200034,0.5233563
200035,0.121883646
200036,0.82780993
200037,0.0019077521
200038,0.5534643
200039,0.5742327
200040,0.25485122
200041,0.17270103
200042,0.016507827
200043,0.68087244
200044,0.0021347683
200045,0.2541858
200046,0.006300297
200047,0.006855877
200048,0.11950816
200049,0.8825706
200050,0.41210195
200051,0.40128076
200052,0.0052909167
200053,0.63947487
200054,0.009146158
200055,0.35569593
200056,0.13249217
200057,0.009434093
200058,0.18725613
200059,0.026595652
200060,0.9615677
200061,0.8140941
200062,0.6072236
200063,0.81198364
200064,0.8524705
200065,0.46698695
200066,0.7073203
200067,0.020735517
200068,0.38908687
200069,0.91100055
200070,0.5913526
200071,0.44238076
200072,0.42772937
200073,0.85076106
200074,0.5360846
200075,0.05981453
200076,0.28327602
200077,0.002256769
200078,0.6205328
200079,0.6885638
200080,0.3400762
200081,0.6220934
200082,0.27134648
200083,0.0027404947
200084,0.65039337
200085,0.043589067
200086,0.16753541
200087,0.8484354
200088,0.823297
200089,0.124724776
200090,0.028115379
200091,0.76660097
200092,0.8543703
200093,0.010582943
200094,0.019211218
200095,0.36015835
200096,0.56627905
200097,0.049677618
200098,0.82028157
200099,0.52244455
200100,0.60462326
200101,0.56819385
200102,0.039290104
200103,0.002818454
200104,0.20910078
200105,0.88232064
200106,0.8054311
200107,0.33341488
200108,0.7357932
200109,0.028498925
200110,0.8447439
200111,0.20363985
200112,0.7359386
200113,0.021089813
200114,0.0038161725
200115,0.2311363
200116,0.031475704
200117,0.7590233
200118,0.5205402
200119,0.7593465
200120,0.66882384
200121,0.46338752
200122,0.10403707
200123,0.12913996
200124,0.19136187
200125,0.81334937
200126,0.18972775
200127,0.013574007
200128,0.6503258
200129,0.51665163
200130,0.84270215
200131,0.5907711
200132,0.9307032
200133,0.055080548
200134,0.63352174
200135,0.44061324
200136,0.6793397
200137,0.17317222
200138,0.76782936
200139,0.6870978
200140,0.8102975
200141,0.6972019
200142,0.0083503835
200143,0.5322901
200144,0.7911661
200145,0.4730329
200146,0.012486795
200147,0.013502188
200148,0.0035200818
200149,0.5849701
200150,0.008869636
200151,0.031455513
200152,0.4950908
200153,0.40037227
200154,0.02042074
200155,0.36954427
200156,0.31195244
200157,0.6565511
200158,0.66576123
200159,0.94423497
200160,0.8213234
200161,0.27717993
200162,0.9298513
200163,0.8253164
200164,0.7954496
200165,0.69796836
200166,0.7801534
200167,0.040392663
200168,0.4520592
200169,0.55125296
200170,0.019992257
200171,0.049605973
200172,0.004758051
200173,0.019967798
200174,0.010577907
200175,0.89655274
200176,0.029111436
200177,0.48434067
200178,0.7751646
200179,0.19416247
200180,0.07578804
200181,0.23972046
200182,0.372959
200183,0.7884087
200184,0.0063197734
200185,0.6998222
200186,0.667356
200187,0.3582992
200188,0.9558086
200189,0.11504906
200190,0.49157292
200191,0.50847316
200192,0.007574054
200193,0.0709312
200194,0.4655004
200195,0.84417915
200196,0.78146136
200197,0.66972053
200198,0.88428164
200199,0.29026997
200200,0.5421675
200201,0.71970856
200202,0.45195985
200203,0.03672462
200204,0.92302185
200205,0.54405206
200206,0.71435434
200207,0.014401321
200208,0.8284393
200209,0.71631163
200210,0.73713213
200211,0.37758976
200212,0.030467657
200213,0.91882074
200214,0.55312455
200215,0.91726154
200216,0.7964872
200217,0.18620993
200218,0.16826671
200219,0.006456307
200220,0.50467825
200221,0.47430825
200222,0.7193336
200223,0.41961163
200224,0.66470397
200225,0.0062029585
200226,0.01597808
200227,0.762588
200228,0.12619689
200229,0.007933133
200230,0.7664913
200231,0.7583997
200232,0.76356596
200233,0.9063423
200234,0.0041883234
200235,0.17949852
200236,0.008363424
200237,0.7841835
200238,0.61639875
200239,0.6789628
200240,0.42792964
200241,0.016130496
200242,0.21530862
200243,0.68855596
200244,0.3540114
200245,0.9143405
200246,0.6971027
200247,0.5971369
200248,0.6731996
200249,0.64937943
200250,0.70375824
200251,0.73118854
200252,0.4427696
200253,0.0004746959
200254,0.53938866
200255,0.032102086
200256,0.3042972
200257,0.8101032
200258,0.6535792
200259,0.58174145
200260,0.88757145
200261,0.91487163
200262,0.2611596
200263,0.4358916
200264,0.85205173
200265,0.60157347
200266,0.2656067
200267,0.47860935
200268,0.0041349675
200269,0.86134607
200270,0.611699
200271,0.024597827
200272,0.008703503
200273,0.5293645
200274,0.1415023
200275,0.7703932
200276,0.73628384
200277,0.006040238
200278,0.88833314
200279,0.47780356
200280,0.0059929313
200281,0.008178571
200282,0.7722437
200283,0.87681293
200284,0.0044880523
200285,0.2922473
200286,0.5712519
200287,0.6702076
200288,0.07064431
200289,0.3131062
200290,0.0127362395
200291,0.014361328
200292,0.006597458
200293,0.46223626
200294,0.7793444
200295,0.11267121
200296,0.51911
200297,0.22892408
200298,0.686015
200299,0.0021628633
200300,0.9049644
200301,0.8577758
200302,0.8286399
200303,0.47671127
200304,0.7047158
200305,0.37523735
200306,0.2892949
200307,0.46351698
200308,0.49418905
200309,0.87057644
200310,0.682904
200311,0.097744115
200312,0.04611396
200313,0.83148164
200314,0.84648764
200315,0.0065004625
200316,0.9451579
200317,0.80840147
200318,0.8861737
200319,0.6971278
200320,0.44031307
200321,0.88413894
200322,0.067144655
200323,0.054689273
200324,0.86871874
200325,0.0046888716
200326,0.38384652
200327,0.39337716
200328,0.80633634
200329,0.09146881
200330,0.81556296
200331,0.7318151
200332,0.009946463
200333,0.738236
200334,0.7300223
200335,0.047058616
200336,0.37583268
200337,0.011702634
200338,0.42233598
200339,0.022866257
200340,0.59233725
200341,0.4390506
200342,0.14620811
200343,0.9134164
200344,0.5787719
200345,0.0017475545
200346,0.68711835
200347,0.45798165
200348,0.73525196
200349,0.007972299
200350,0.0017318437
200351,0.73403966
200352,0.24553624
200353,0.0082458835
200354,0.28087756
200355,0.34042886
200356,0.01515722
200357,0.46636805
200358,0.43504658
200359,0.002793428
200360,0.46473643
200361,0.8618096
200362,0.15483284
200363,0.63276076
200364,0.07325801
200365,0.090251565
200366,0.86175364
200367,0.31488818
200368,0.001217488
200369,0.025879793
200370,0.54003805
200371,0.85636055
200372,0.7058447
200373,0.8807506
200374,0.8757076
200375,0.18068346
200376,0.12121268
200377,0.86881673
200378,0.93278795
200379,0.4598045
200380,0.061937902
200381,0.65104127
200382,0.64951587
200383,0.45405626
200384,0.6634015
200385,0.24419294
200386,0.01008523
200387,0.02287325
200388,0.018362481
200389,0.7682293
200390,0.22821817
200391,0.8553818
200392,0.65310585
200393,0.18954952
200394,0.6844208
200395,0.7347409
200396,0.2334456
200397,0.018365236
200398,0.3101198
200399,0.08971465
200400,0.9646149
200401,0.0017443772
200402,0.68037766
200403,0.047741648
200404,0.79510903
200405,0.880556
200406,0.017521473
200407,0.771786
200408,0.82997066
200409,0.0050676377
200410,0.023222284
200411,0.05144808
200412,0.6925443
200413,0.002475192
200414,0.644102
200415,0.8388934
200416,0.78161645
200417,0.6643724
200418,0.5794955
200419,0.6627586
200420,0.016970532
200421,0.79543424
200422,0.0781606
200423,0.2644047
200424,0.07579643
200425,0.92796
200426,0.6850085
200427,0.54525185
200428,0.9476499
200429,0.26167122
200430,0.5896798
200431,0.07038942
200432,0.8141678
200433,0.012222517
200434,0.70107096
200435,0.07483849
200436,0.40907508
200437,0.2917754
200438,0.009886971
200439,0.8194491
200440,0.7857342
200441,0.94731194
200442,0.51564175
200443,0.5102086
200444,0.475234
200445,0.03669608
200446,0.33138162
200447,0.73549694
200448,0.32925573
200449,0.22202356
200450,0.0042244485
200451,0.09418673
200452,0.5604603
200453,0.91700494
200454,0.71427774
200455,0.3681399
200456,0.013480489
200457,0.58207256
200458,0.6001039
200459,0.013255302
200460,0.007532013
200461,0.007069001
200462,0.85239255
200463,0.03716498
200464,0.06356339
200465,0.10179594
200466,0.08255353
200467,0.56662685
200468,0.008642993
200469,0.82071537
200470,0.5280688
200471,0.6872495
200472,0.020826712
200473,0.6635291
200474,0.025782205
200475,0.4131005
200476,0.4025582
200477,0.013795721
200478,0.6750746
200479,0.77999115
200480,0.67715156
200481,0.97067845
200482,0.0063256575
200483,0.035624817
200484,0.34398568
200485,0.7774779
200486,0.02041944
200487,0.7888786
200488,0.16131094
200489,0.45716757
200490,0.77784854
200491,0.7942894
200492,0.37536255
200493,0.13267161
200494,0.01258044
200495,0.698974
200496,0.00464677
200497,0.67963547
200498,0.47946662
200499,0.036887478
200500,0.011291081
200501,0.6825471
200502,0.65368074
200503,0.012660444
200504,0.46531895
200505,0.9328364
200506,0.8447175
200507,0.044017754
200508,0.04940015
200509,0.68412215
200510,0.4856901
200511,0.7281582
200512,0.61660105
200513,0.31048495
200514,0.33141816
200515,0.8195919
200516,0.399248
200517,0.727568
200518,0.0024648062
200519,0.8335488
200520,0.8112971
200521,0.027159654
200522,0.607083
200523,0.269952
200524,0.022849696
200525,0.36028507
200526,0.7489131
200527,0.0058453036
200528,0.24969508
200529,0.6139195
200530,0.48128837
200531,0.7481727
200532,0.9394453
200533,0.7657948
200534,0.031046815
200535,0.6341878
200536,0.5329351
200537,0.64855915
200538,0.18086188
200539,0.8207033
200540,0.84192324
200541,0.012422661
200542,0.53553325
200543,0.87806857
200544,0.41490573
200545,0.092285
200546,0.5955432
200547,0.021543479
200548,0.5818348
200549,0.0113402875
200550,0.26123756
200551,0.0040910663
200552,0.012000417
200553,0.01591146
200554,0.8293939
200555,0.25905055
200556,0.53225785
200557,0.62370205
200558,0.7141498
200559,0.7828931
200560,0.0044177766
200561,0.032985516
200562,0.821919
200563,0.018605057
200564,0.56344324
200565,0.6116418
200566,0.892364
200567,0.8917075
200568,0.009104405
200569,0.0071688374
200570,0.02635893
200571,0.50570583
200572,0.28071398
200573,0.38387874
200574,0.06962692
200575,0.74594104
200576,0.36136425
200577,0.00045233677
200578,0.015303982
200579,0.01980374
200580,0.47229674
200581,0.2259439
200582,0.5068316
200583,0.7583133
200584,0.3994061
200585,0.73193175
200586,0.052337974
200587,0.021010647
200588,0.08801553
200589,0.74376154
200590,0.4402288
200591,0.46697238
200592,0.017129175
200593,0.79508954
200594,0.7011845
200595,0.27619782
200596,0.72380966
200597,0.278856
200598,0.90307736
200599,0.8259645
200600,0.5199627
200601,0.8352157
200602,0.35101423
200603,0.031965908
200604,0.78252244
200605,0.80245125
200606,0.9225013
200607,0.7158387
200608,0.01916133
200609,0.8745509
200610,0.07302977
200611,0.23590462
200612,0.49837488
200613,0.017079169
200614,0.009837011
200615,0.83331007
200616,0.8168128
200617,0.8125132
200618,0.24894728
200619,0.47565177
200620,0.80759037
200621,0.4481298
200622,0.6326579
200623,0.0016447282
200624,0.6444544
200625,0.64086133
200626,0.8289317
200627,0.09283122
200628,0.8701002
200629,0.0035533782
200630,0.6155152
200631,0.6614277
200632,0.8815327
200633,0.65967435
200634,0.53820795
200635,0.84465414
200636,0.9035716
200637,0.0011942737
200638,0.69681925
200639,0.06786188
200640,0.33336207
200641,0.50266564
200642,0.026662262
200643,0.91550726
200644,0.012563175
200645,0.54160327
200646,0.89034235
200647,0.91346526
200648,0.57635075
200649,0.74781626
200650,0.009262888
200651,0.7570499
200652,0.66094416
200653,0.7605376
200654,0.73549265
200655,0.07341719
200656,0.8840115
200657,0.5149647
200658,0.050305594
200659,0.9157745
200660,0.8936168
200661,0.5003821
200662,0.92570835
200663,0.70659375
200664,0.20145492
200665,0.0041836523
200666,0.52942955
200667,0.6561971
200668,0.0352208
200669,0.11409284
200670,0.22710855
200671,0.89956343
200672,0.6840717
200673,0.58407503
200674,0.6600557
200675,0.61101085
200676,0.79887176
200677,0.8849466
200678,0.76211596
200679,0.78522867
200680,0.024174264
200681,0.85001093
200682,0.6403715
200683,0.022539468
200684,0.037167702
